symbol,month,horizon,model,control_seed,task_id,latency,decile,rows,prediction_bps,long_crossed_bps,short_crossed_bps,sign_selected_bps
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,1,5,40378,-0.08495500683784485,-9.68180087537705,-9.6043212754943,-9.6043212754943
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,1,6,40404,0.019979069009423256,-9.134005211586562,-9.223466178851595,-9.13311412826828
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,1,7,40401,0.13290026783943176,-9.011598974337023,-9.296628213245572,-9.011598974337023
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,1,8,40400,0.2804647982120514,-9.789540268086746,-10.267187989554852,-9.789540268086746
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,1,9,40410,0.4446467161178589,-7.9805742091592435,-8.790117150425267,-7.9805742091592435
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,1,10,40388,0.7912607789039612,-6.227381107596268,-7.584351680377682,-6.227381107596268
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,5,1,40401,-0.7923230528831482,-7.81721412295503,-6.869305030366851,-6.869305030366851
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,5,2,40407,-0.46355727314949036,-9.606041729530626,-8.874583366344414,-8.874583366344414
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,5,3,40415,-0.3142198324203491,-9.827467092605833,-9.335343655049519,-9.335343655049519
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,5,4,40402,-0.18905965983867645,-9.9918574148901,-9.810437291660795,-9.810437291660795
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,5,5,40378,-0.08495500683784485,-9.574721883180729,-9.470766499392612,-9.470766499392612
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,5,6,40404,0.019979069009423256,-9.081756884811591,-9.149072996013746,-9.06843968893421
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,5,7,40401,0.13290026783943176,-9.007249647130822,-9.229235363664685,-9.007249647130822
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,5,8,40400,0.2804647982120514,-9.751841288627025,-10.14491098088425,-9.751841288627025
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,5,9,40410,0.4446467161178589,-8.09515315396997,-8.73633710380471,-8.09515315396997
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,5,10,40388,0.7912607789039612,-6.7067944088268,-7.54907066560518,-6.7067944088268
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,0,1,40380,-0.9740671700409713,-7.898912253794718,-5.552901737663406,-5.552901737663406
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,0,2,40380,-0.7063016832699849,-9.468753787333393,-8.030754047226347,-8.030754047226347
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,0,3,40379,-0.5074229791270797,-9.883574321752116,-8.968013968564561,-8.968013968564561
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,0,4,40383,-0.31856923229881884,-10.252276248394814,-9.796101227588967,-9.796101227588967
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,0,5,40376,-0.133877154279342,-10.097891265890945,-9.88189230674547,-9.88189230674547
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,0,6,40383,0.05049423382232794,-9.91019275603193,-10.107498551995745,-9.963758485198232
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,0,7,40376,0.24500148471322578,-9.646823496173177,-10.08503267979237,-9.646823496173177
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,0,8,40380,0.4670372839677922,-9.127902751469533,-9.886123199088633,-9.127902751469533
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,0,9,40381,0.7053794936659716,-7.783258668968525,-9.085965722646582,-7.783258668968525
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,0,10,40378,1.0176633669962216,-5.53967154890088,-7.625970689816135,-5.53967154890088
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,1,1,40380,-0.9740671700409713,-7.9102849539988975,-5.854192551213906,-5.854192551213906
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,1,2,40380,-0.7063016832699849,-9.4157210461742,-8.067152580860023,-8.067152580860023
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,1,3,40379,-0.5074229791270797,-9.82960993184398,-8.958720950620332,-8.958720950620332
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,1,4,40383,-0.31856923229881884,-10.18296638334959,-9.757461752210103,-9.757461752210103
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,1,5,40376,-0.133877154279342,-10.036518102624763,-9.793832087122375,-9.793832087122375
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,1,6,40383,0.05049423382232794,-9.874500712603751,-10.05879775481232,-9.930202634950716
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,1,7,40376,0.24500148471322578,-9.607724102685106,-10.018588626699742,-9.607724102685106
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,1,8,40380,0.4670372839677922,-9.113699445906539,-9.831651133786659,-9.113699445906539
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,1,9,40381,0.7053794936659716,-7.844839263686308,-9.043252970004403,-7.844839263686308
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,1,10,40378,1.0176633669962216,-5.793267621440231,-7.636824258831784,-5.793267621440231
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,5,1,40380,-0.9740671700409713,-7.830932789550362,-6.369093256084713,-6.369093256084713
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,5,2,40380,-0.7063016832699849,-9.274159176423503,-8.208461193230558,-8.208461193230558
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,5,3,40379,-0.5074229791270797,-9.701390013002134,-8.988285393924876,-8.988285393924876
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,5,4,40383,-0.31856923229881884,-10.038640018538095,-9.700845316354805,-9.700845316354805
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,5,5,40376,-0.133877154279342,-9.929138168489132,-9.685859336516627,-9.685859336516627
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,5,6,40383,0.05049423382232794,-9.826821370635596,-9.944900670224408,-9.874029720202786
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,5,7,40376,0.24500148471322578,-9.598202806890939,-9.889890349241574,-9.598202806890939
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,5,8,40380,0.4670372839677922,-9.146972063377016,-9.725183039446778,-9.146972063377016
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,5,9,40381,0.7053794936659716,-8.01758292484131,-8.920003427255915,-8.01758292484131
PEKAO,2017-09,20,linear,,efffabd657b6e63917b37e611f24af766138d129bb45c79ad531845537331bd0,5,10,40378,1.0176633669962216,-6.245609718849751,-7.5898159554394855,-6.245609718849751
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,0,1,40380,-1.1083006858825684,-8.471072434411926,-6.07433573799609,-6.07433573799609
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,0,2,40381,-0.7148544192314148,-10.082142053256307,-8.578871000407041,-8.578871000407041
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,0,3,40386,-0.49752679467201233,-9.930834239146629,-9.013715199482025,-9.013715199482025
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,0,4,40380,-0.29650673270225525,-9.875412045917468,-9.38167612992958,-9.38167612992958
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,0,5,40373,-0.13285663723945618,-9.82731972583948,-9.655799138934368,-9.655799138934368
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,0,6,40384,0.038321029394865036,-9.392474223338624,-9.463622499982087,-9.367586022140875
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,0,7,40374,0.22055062651634216,-9.110732799173864,-9.624387963632232,-9.110732799173864
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,0,8,40380,0.4352472424507141,-9.140292763297087,-9.91856905867532,-9.140292763297087
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,0,9,40390,0.6771050095558167,-7.944979654929901,-9.258863864440805,-7.944979654929901
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,0,10,40368,1.1102979183197021,-5.833380474130027,-8.050253675954542,-5.833380474130027
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,1,1,40380,-1.1083006858825684,-8.441635999358272,-6.332624671905892,-6.332624671905892
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,1,2,40381,-0.7148544192314148,-10.02028996541959,-8.566096458502761,-8.566096458502761
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,1,3,40386,-0.49752679467201233,-9.879574817000742,-8.998635911092268,-8.998635911092268
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,1,4,40380,-0.29650673270225525,-9.824655654827751,-9.364723514421195,-9.364723514421195
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,1,5,40373,-0.13285663723945618,-9.779307352370477,-9.62049970109535,-9.62049970109535
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,1,6,40384,0.038321029394865036,-9.362636146110242,-9.442736973371279,-9.352716289695893
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,1,7,40374,0.22055062651634216,-9.091022190306942,-9.569902606305847,-9.091022190306942
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,1,8,40380,0.4352472424507141,-9.1371783934513,-9.862165967032361,-9.1371783934513
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,1,9,40390,0.6771050095558167,-7.981856133898693,-9.22539360119354,-7.981856133898693
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,1,10,40368,1.1102979183197021,-6.090418784570546,-8.037537771150424,-6.090418784570546
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,5,1,40380,-1.1083006858825684,-8.309566310336983,-6.812920953581604,-6.812920953581604
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,5,2,40381,-0.7148544192314148,-9.862955923971825,-8.752091521337865,-8.752091521337865
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,5,3,40386,-0.49752679467201233,-9.73935608299538,-8.96885780323906,-8.96885780323906
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,5,4,40380,-0.29650673270225525,-9.704406826960637,-9.352366866392135,-9.352366866392135
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,5,5,40373,-0.13285663723945618,-9.68349023041066,-9.514522860059097,-9.514522860059097
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,5,6,40384,0.038321029394865036,-9.330619239928655,-9.380405774162023,-9.348859547217343
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,5,7,40374,0.22055062651634216,-9.092486867758911,-9.488591330494542,-9.092486867758911
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,5,8,40380,0.4352472424507141,-9.170621965118706,-9.73008373017357,-9.170621965118706
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,5,9,40390,0.6771050095558167,-8.148474318559233,-9.12687048613407,-8.148474318559233
PEKAO,2017-09,20,xgboost,,74c6210538a197873cd2fa7f0a0833fe78faea5e58f89fd783a9b1277fcda201,5,10,40368,1.1102979183197021,-6.567009401119643,-7.895436151543053,-6.567009401119643
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,0,1,40317,-1.3857096599066752,-9.077549337581273,-5.949428378739472,-5.949428378739472
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,0,2,40320,-1.047557926555332,-10.26306087196175,-8.133131779310204,-8.133131779310204
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,0,3,40315,-0.7638100610668228,-10.085910123288862,-8.83648651947102,-8.83648651947102
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,0,4,40318,-0.4868477771569267,-9.92286837273957,-9.201193498461231,-9.201193498461231
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,0,5,40315,-0.20544197705592468,-9.48028542159859,-9.181748949980424,-9.181748949980424
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,0,6,40315,0.0750192990209203,-9.31418083879567,-9.544689253675541,-9.301395678061855
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,0,7,40316,0.3701360284327917,-9.020781744609598,-9.566465479477609,-9.020781744609598
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,0,8,40317,0.7017577982727554,-8.851417167955212,-9.856792646644486,-8.851417167955212
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,0,9,40317,1.04028120852483,-8.069181469277432,-9.737020058957635,-8.069181469277432
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,0,10,40316,1.4492447193687046,-5.973039135824166,-8.57037052692013,-5.973039135824166
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,1,1,40317,-1.3857096599066752,-9.044993704536813,-6.2440944817542245,-6.2440944817542245
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,1,2,40320,-1.047557926555332,-10.199496853471242,-8.177886747010783,-8.177886747010783
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,1,3,40315,-0.7638100610668228,-10.020473425290156,-8.843312205247718,-8.843312205247718
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,1,4,40318,-0.4868477771569267,-9.864910648397347,-9.17767832359494,-9.17767832359494
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,1,5,40315,-0.20544197705592468,-9.4279654414987,-9.123890338602576,-9.123890338602576
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,1,6,40315,0.0750192990209203,-9.299371399526866,-9.50436177596286,-9.280988274834167
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,1,7,40316,0.3701360284327917,-8.998951822224127,-9.507237229612727,-8.998951822224127
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,1,8,40317,0.7017577982727554,-8.849290283857314,-9.79526445235495,-8.849290283857314
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,1,9,40317,1.04028120852483,-8.145502847919747,-9.676605130201265,-8.145502847919747
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,1,10,40316,1.4492447193687046,-6.208103368087309,-8.527581240638991,-6.208103368087309
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,5,1,40317,-1.3857096599066752,-8.881661140327378,-6.756578794459832,-6.756578794459832
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,5,2,40320,-1.047557926555332,-10.011363979048534,-8.368602645540628,-8.368602645540628
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,5,3,40315,-0.7638100610668228,-9.841584042944433,-8.909221754504134,-8.909221754504134
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,5,4,40318,-0.4868477771569267,-9.730058450031672,-9.16220917825037,-9.16220917825037
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,5,5,40315,-0.20544197705592468,-9.328521476758269,-9.085069150961976,-9.085069150961976
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,5,6,40315,0.0750192990209203,-9.296127542414867,-9.395721048482377,-9.242354024576342
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,5,7,40316,0.3701360284327917,-9.03062144192874,-9.401210377311354,-9.03062144192874
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,5,8,40317,0.7017577982727554,-8.949326381828685,-9.646291328358405,-8.949326381828685
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,5,9,40317,1.04028120852483,-8.365052092448265,-9.51993526081427,-8.365052092448265
PEKAO,2017-09,50,linear,,ba93e33fa10188eafb6b7ba205305381513999142ee1379f7f731f801d6f63b4,5,10,40316,1.4492447193687046,-6.627395915231397,-8.335768557476475,-6.627395915231397
PEKAO,2017-09,50,xgboost,,930e2dab9dde09b6c046aaac9085df36c8d94ae09fba74f2659ac538e2d52dec,0,1,40317,-1.5613017082214355,-10.135209236454466,-6.899093111099114,-6.899093111099114
PEKAO,2017-09,50,xgboost,,930e2dab9dde09b6c046aaac9085df36c8d94ae09fba74f2659ac538e2d52dec,0,2,40329,-1.0672345161437988,-10.283368409366586,-8.19419087624529,-8.19419087624529
PEKAO,2017-09,50,xgboost,,930e2dab9dde09b6c046aaac9085df36c8d94ae09fba74f2659ac538e2d52dec,0,3,40304,-0.7388853430747986,-9.76033471217324,-8.36400097707075,-8.36400097707075
PEKAO,2017-09,50,xgboost,,930e2dab9dde09b6c046aaac9085df36c8d94ae09fba74f2659ac538e2d52dec,0,4,40317,-0.439367413520813,-9.801307613377567,-9.030755448393288,-9.030755448393288
PEKAO,2017-09,50,xgboost,,930e2dab9dde09b6c046aaac9085df36c8d94ae09fba74f2659ac538e2d52dec,0,5,40337,-0.1795056164264679,-9.424793218278268,-9.07461296723734,-9.07461296723734
PEKAO,2017-09,50,xgboost,,930e2dab9dde09b6c046aaac9085df36c8d94ae09fba74f2659ac538e2d52dec,0,6,40327,0.07800821959972382,-8.904355711375601,-9.153984576008122,-8.94706366588462
PEKAO,2017-09,50,xgboost,,930e2dab9dde09b6c046aaac9085df36c8d94ae09fba74f2659ac538e2d52dec,0,7,40285,0.3443449139595032,-8.86397993319766,-9.327285785776162,-8.86397993319766
PEKAO,2017-09,50,xgboost,,930e2dab9dde09b6c046aaac9085df36c8d94ae09fba74f2659ac538e2d52dec,0,8,40349,0.639732301235199,-8.422230539323314,-9.484729828221955,-8.422230539323314
PEKAO,2017-09,50,xgboost,,930e2dab9dde09b6c046aaac9085df36c8d94ae09fba74f2659ac538e2d52dec,0,9,40285,0.9896607995033264,-8.02696458175684,-9.793126179140309,-8.02696458175684
PEKAO,2017-09,50,xgboost,,930e2dab9dde09b6c046aaac9085df36c8d94ae09fba74f2659ac538e2d52dec,0,10,40316,1.551863193511963,-6.435019559084507,-9.255926965825283,-6.435019559084507
PEKAO,2017-09,50,xgboost,,930e2dab9dde09b6c046aaac9085df36c8d94ae09fba74f2659ac538e2d52dec,1,1,40317,-1.5613017082214355,-10.061167702127763,-7.114254822011384,-7.114254822011384
PEKAO,2017-09,50,xgboost,,930e2dab9dde09b6c046aaac9085df36c8d94ae09fba74f2659ac538e2d52dec,1,2,40329,-1.0672345161437988,-10.227251988501212,-8.224990542605717,-8.224990542605717
PEKAO,2017-09,50,xgboost,,930e2dab9dde09b6c046aaac9085df36c8d94ae09fba74f2659ac538e2d52dec,1,3,40304,-0.7388853430747986,-9.702074487707101,-8.374996698158142,-8.374996698158142
PEKAO,2017-09,50,xgboost,,930e2dab9dde09b6c046aaac9085df36c8d94ae09fba74f2659ac538e2d52dec,1,4,40317,-0.439367413520813,-9.758325371483851,-9.03135866782901,-9.03135866782901
PEKAO,2017-09,50,xgboost,,930e2dab9dde09b6c046aaac9085df36c8d94ae09fba74f2659ac538e2d52dec,1,5,40337,-0.1795056164264679,-9.37372366782202,-9.060010823825282,-9.060010823825282
PEKAO,2017-09,50,xgboost,,930e2dab9dde09b6c046aaac9085df36c8d94ae09fba74f2659ac538e2d52dec,1,6,40327,0.07800821959972382,-8.890197424847226,-9.12184337740857,-8.936556914638096
PEKAO,2017-09,50,xgboost,,930e2dab9dde09b6c046aaac9085df36c8d94ae09fba74f2659ac538e2d52dec,1,7,40285,0.3443449139595032,-8.870576144820376,-9.286381985136389,-8.870576144820376
PEKAO,2017-09,50,xgboost,,930e2dab9dde09b6c046aaac9085df36c8d94ae09fba74f2659ac538e2d52dec,1,8,40349,0.639732301235199,-8.443010476858017,-9.43446941655268,-8.443010476858017
