task_id,symbol,month,horizon,model,control_seed,avg_prediction_bps,avg_realized_markout_bps,count,fold_count,prediction_quantile
007fdc01ed025b633084d494cb1fb4b99ef296e667ac321bcdf38f2e1bd033e3,PZU,2017-06,20,linear,,-0.7011912778313758,-0.7952785775233533,97026,1,1
007fdc01ed025b633084d494cb1fb4b99ef296e667ac321bcdf38f2e1bd033e3,PZU,2017-06,20,linear,,-0.4565563824382911,-0.45353829020041475,97032,1,2
007fdc01ed025b633084d494cb1fb4b99ef296e667ac321bcdf38f2e1bd033e3,PZU,2017-06,20,linear,,-0.30116459301921217,-0.28272556942087546,97019,1,3
007fdc01ed025b633084d494cb1fb4b99ef296e667ac321bcdf38f2e1bd033e3,PZU,2017-06,20,linear,,-0.16805905624549453,-0.20264802817194985,97024,1,4
007fdc01ed025b633084d494cb1fb4b99ef296e667ac321bcdf38f2e1bd033e3,PZU,2017-06,20,linear,,-0.040318464708725,-0.029509752402017517,97027,1,5
007fdc01ed025b633084d494cb1fb4b99ef296e667ac321bcdf38f2e1bd033e3,PZU,2017-06,20,linear,,0.08394239606985712,0.06942976962048661,97031,1,6
007fdc01ed025b633084d494cb1fb4b99ef296e667ac321bcdf38f2e1bd033e3,PZU,2017-06,20,linear,,0.21372980955271217,0.1138558527383304,97023,1,7
007fdc01ed025b633084d494cb1fb4b99ef296e667ac321bcdf38f2e1bd033e3,PZU,2017-06,20,linear,,0.3533825657603949,0.2744148166047996,97025,1,8
007fdc01ed025b633084d494cb1fb4b99ef296e667ac321bcdf38f2e1bd033e3,PZU,2017-06,20,linear,,0.514529512100627,0.4672912757451918,97020,1,9
007fdc01ed025b633084d494cb1fb4b99ef296e667ac321bcdf38f2e1bd033e3,PZU,2017-06,20,linear,,0.7454772615977684,0.7402274685680056,97026,1,10
7e39daf3cce77084aa8723031a76aa85ed5ca224dba7f53aed488892282affeb,PZU,2017-06,20,xgboost,,-0.78631591796875,-0.8227817257572116,97044,1,1
7e39daf3cce77084aa8723031a76aa85ed5ca224dba7f53aed488892282affeb,PZU,2017-06,20,xgboost,,-0.4255000054836273,-0.4747886524908104,97013,1,2
7e39daf3cce77084aa8723031a76aa85ed5ca224dba7f53aed488892282affeb,PZU,2017-06,20,xgboost,,-0.276682049036026,-0.29789997199350693,97072,1,3
7e39daf3cce77084aa8723031a76aa85ed5ca224dba7f53aed488892282affeb,PZU,2017-06,20,xgboost,,-0.1612839698791504,-0.18601057736135435,96975,1,4
7e39daf3cce77084aa8723031a76aa85ed5ca224dba7f53aed488892282affeb,PZU,2017-06,20,xgboost,,-0.04876452311873436,-0.062277345651327976,97029,1,5
7e39daf3cce77084aa8723031a76aa85ed5ca224dba7f53aed488892282affeb,PZU,2017-06,20,xgboost,,0.07410363107919693,0.07488588689084302,97021,1,6
7e39daf3cce77084aa8723031a76aa85ed5ca224dba7f53aed488892282affeb,PZU,2017-06,20,xgboost,,0.17588168382644653,0.1524059202860366,97044,1,7
7e39daf3cce77084aa8723031a76aa85ed5ca224dba7f53aed488892282affeb,PZU,2017-06,20,xgboost,,0.30723586678504944,0.2920354970069313,97011,1,8
7e39daf3cce77084aa8723031a76aa85ed5ca224dba7f53aed488892282affeb,PZU,2017-06,20,xgboost,,0.48105722665786743,0.4625261128140554,97018,1,9
7e39daf3cce77084aa8723031a76aa85ed5ca224dba7f53aed488892282affeb,PZU,2017-06,20,xgboost,,0.8268876671791077,0.7635816602133162,97026,1,10
ec04a1146dd1cb734340c3a1d1132b20738089388c1ca23b5283bf34cbc4b26e,PZU,2017-06,20,xgboost,7.0,-0.039884861558675766,0.01627752270675768,97026,1,1
ec04a1146dd1cb734340c3a1d1132b20738089388c1ca23b5283bf34cbc4b26e,PZU,2017-06,20,xgboost,7.0,-0.018601352348923683,-0.00605976487243831,97040,1,2
ec04a1146dd1cb734340c3a1d1132b20738089388c1ca23b5283bf34cbc4b26e,PZU,2017-06,20,xgboost,7.0,-0.01060670055449009,-0.0474390372791701,97010,1,3
ec04a1146dd1cb734340c3a1d1132b20738089388c1ca23b5283bf34cbc4b26e,PZU,2017-06,20,xgboost,7.0,-0.0053620957769453526,-0.07597102427486836,97025,1,4
ec04a1146dd1cb734340c3a1d1132b20738089388c1ca23b5283bf34cbc4b26e,PZU,2017-06,20,xgboost,7.0,-0.0009409352205693722,-0.06507977724726831,97027,1,5
ec04a1146dd1cb734340c3a1d1132b20738089388c1ca23b5283bf34cbc4b26e,PZU,2017-06,20,xgboost,7.0,0.003124035196378827,-0.056516478877117894,97026,1,6
ec04a1146dd1cb734340c3a1d1132b20738089388c1ca23b5283bf34cbc4b26e,PZU,2017-06,20,xgboost,7.0,0.007271947339177132,-0.041035953501944056,97024,1,7
ec04a1146dd1cb734340c3a1d1132b20738089388c1ca23b5283bf34cbc4b26e,PZU,2017-06,20,xgboost,7.0,0.011923957616090775,0.02419957242670898,97024,1,8
ec04a1146dd1cb734340c3a1d1132b20738089388c1ca23b5283bf34cbc4b26e,PZU,2017-06,20,xgboost,7.0,0.018214821815490723,0.0826846950281161,97030,1,9
ec04a1146dd1cb734340c3a1d1132b20738089388c1ca23b5283bf34cbc4b26e,PZU,2017-06,20,xgboost,7.0,0.03721513971686363,0.07041658005774101,97021,1,10
8552f10125792652f0c50b9605dceccf55238299d6cb2d9ae9f70bf79437df4a,PZU,2017-06,50,hist_gradient_boosting,,-1.1422178554510025,-1.1677434905893807,97031,1,1
8552f10125792652f0c50b9605dceccf55238299d6cb2d9ae9f70bf79437df4a,PZU,2017-06,50,hist_gradient_boosting,,-0.6733836368456447,-0.6885651744063614,96940,1,2
8552f10125792652f0c50b9605dceccf55238299d6cb2d9ae9f70bf79437df4a,PZU,2017-06,50,hist_gradient_boosting,,-0.43794963616066673,-0.3998356572952398,97146,1,3
8552f10125792652f0c50b9605dceccf55238299d6cb2d9ae9f70bf79437df4a,PZU,2017-06,50,hist_gradient_boosting,,-0.2601951743238036,-0.2493603205627102,97157,1,4
8552f10125792652f0c50b9605dceccf55238299d6cb2d9ae9f70bf79437df4a,PZU,2017-06,50,hist_gradient_boosting,,-0.06858179100208053,-0.08809309172686827,97687,1,5
8552f10125792652f0c50b9605dceccf55238299d6cb2d9ae9f70bf79437df4a,PZU,2017-06,50,hist_gradient_boosting,,0.13652695051764438,0.11496850185422937,95833,1,6
8552f10125792652f0c50b9605dceccf55238299d6cb2d9ae9f70bf79437df4a,PZU,2017-06,50,hist_gradient_boosting,,0.3235286468072569,0.18765167901990423,97107,1,7
8552f10125792652f0c50b9605dceccf55238299d6cb2d9ae9f70bf79437df4a,PZU,2017-06,50,hist_gradient_boosting,,0.528820313119978,0.39714584112165857,97168,1,8
8552f10125792652f0c50b9605dceccf55238299d6cb2d9ae9f70bf79437df4a,PZU,2017-06,50,hist_gradient_boosting,,0.8004784482957513,0.6652593098790635,96599,1,9
8552f10125792652f0c50b9605dceccf55238299d6cb2d9ae9f70bf79437df4a,PZU,2017-06,50,hist_gradient_boosting,,1.2697717968885072,0.9810840878264073,96955,1,10
ee50875b2251797d54038a55dee72ae99c9e8cf0f5a8a2af4bc3df99f83ad019,PZU,2017-06,50,linear,,-1.1150898249561787,-1.096623299406838,96966,1,1
ee50875b2251797d54038a55dee72ae99c9e8cf0f5a8a2af4bc3df99f83ad019,PZU,2017-06,50,linear,,-0.7481789769416944,-0.6925381385436091,96959,1,2
ee50875b2251797d54038a55dee72ae99c9e8cf0f5a8a2af4bc3df99f83ad019,PZU,2017-06,50,linear,,-0.5030615463676724,-0.41260700260657557,96962,1,3
ee50875b2251797d54038a55dee72ae99c9e8cf0f5a8a2af4bc3df99f83ad019,PZU,2017-06,50,linear,,-0.2848891638702117,-0.2712556215141498,96964,1,4
ee50875b2251797d54038a55dee72ae99c9e8cf0f5a8a2af4bc3df99f83ad019,PZU,2017-06,50,linear,,-0.07106317072345864,-0.05615095667806824,96962,1,5
ee50875b2251797d54038a55dee72ae99c9e8cf0f5a8a2af4bc3df99f83ad019,PZU,2017-06,50,linear,,0.14750370216000774,0.06754986447077127,96968,1,6
ee50875b2251797d54038a55dee72ae99c9e8cf0f5a8a2af4bc3df99f83ad019,PZU,2017-06,50,linear,,0.3730372840686257,0.18685144794603198,96960,1,7
ee50875b2251797d54038a55dee72ae99c9e8cf0f5a8a2af4bc3df99f83ad019,PZU,2017-06,50,linear,,0.5988503341541009,0.3847687660912415,96959,1,8
ee50875b2251797d54038a55dee72ae99c9e8cf0f5a8a2af4bc3df99f83ad019,PZU,2017-06,50,linear,,0.8504793669062102,0.6637422107111522,96961,1,9
ee50875b2251797d54038a55dee72ae99c9e8cf0f5a8a2af4bc3df99f83ad019,PZU,2017-06,50,linear,,1.1834861967764199,0.9734528952958439,96962,1,10
b0034a0587a9c1ecb30da822d2d095bc9ea410b5bc9d46f39169204ebdf1d66f,PZU,2017-06,50,xgboost,,-1.1754968166351318,-1.1889733128297684,96979,1,1
b0034a0587a9c1ecb30da822d2d095bc9ea410b5bc9d46f39169204ebdf1d66f,PZU,2017-06,50,xgboost,,-0.6574388146400452,-0.6988174662500923,96952,1,2
b0034a0587a9c1ecb30da822d2d095bc9ea410b5bc9d46f39169204ebdf1d66f,PZU,2017-06,50,xgboost,,-0.4263538718223572,-0.41902931239611735,96965,1,3
b0034a0587a9c1ecb30da822d2d095bc9ea410b5bc9d46f39169204ebdf1d66f,PZU,2017-06,50,xgboost,,-0.24707385897636414,-0.2593228878074811,96956,1,4
b0034a0587a9c1ecb30da822d2d095bc9ea410b5bc9d46f39169204ebdf1d66f,PZU,2017-06,50,xgboost,,-0.06493501365184784,-0.053650454877864025,96971,1,5
b0034a0587a9c1ecb30da822d2d095bc9ea410b5bc9d46f39169204ebdf1d66f,PZU,2017-06,50,xgboost,,0.12469532340765,0.08264955100585335,96952,1,6
b0034a0587a9c1ecb30da822d2d095bc9ea410b5bc9d46f39169204ebdf1d66f,PZU,2017-06,50,xgboost,,0.30588993430137634,0.21354997349922755,96964,1,7
b0034a0587a9c1ecb30da822d2d095bc9ea410b5bc9d46f39169204ebdf1d66f,PZU,2017-06,50,xgboost,,0.5050454139709473,0.4246559693489696,96961,1,8
b0034a0587a9c1ecb30da822d2d095bc9ea410b5bc9d46f39169204ebdf1d66f,PZU,2017-06,50,xgboost,,0.7807064056396484,0.6450115821345477,96967,1,9
b0034a0587a9c1ecb30da822d2d095bc9ea410b5bc9d46f39169204ebdf1d66f,PZU,2017-06,50,xgboost,,1.2841503620147705,1.0012441718085092,96956,1,10
2a5d5918f0a22166bfe5649eb9c686282572af779cc331fb2939c57278b5422f,PZU,2017-06,50,xgboost,7.0,-0.058279719203710556,-0.018965134585825952,96967,1,1
2a5d5918f0a22166bfe5649eb9c686282572af779cc331fb2939c57278b5422f,PZU,2017-06,50,xgboost,7.0,-0.028998807072639465,-0.10226345774773077,96958,1,2
2a5d5918f0a22166bfe5649eb9c686282572af779cc331fb2939c57278b5422f,PZU,2017-06,50,xgboost,7.0,-0.019810205325484276,-0.08755206927166571,96963,1,3
2a5d5918f0a22166bfe5649eb9c686282572af779cc331fb2939c57278b5422f,PZU,2017-06,50,xgboost,7.0,-0.012288070283830166,-0.03212602694171237,96961,1,4
2a5d5918f0a22166bfe5649eb9c686282572af779cc331fb2939c57278b5422f,PZU,2017-06,50,xgboost,7.0,-0.005633446853607893,-0.001717490238113099,96963,1,5
2a5d5918f0a22166bfe5649eb9c686282572af779cc331fb2939c57278b5422f,PZU,2017-06,50,xgboost,7.0,0.0009543768828734756,0.05860969806723113,96965,1,6
2a5d5918f0a22166bfe5649eb9c686282572af779cc331fb2939c57278b5422f,PZU,2017-06,50,xgboost,7.0,0.008092801086604595,0.039496208725643966,96959,1,7
2a5d5918f0a22166bfe5649eb9c686282572af779cc331fb2939c57278b5422f,PZU,2017-06,50,xgboost,7.0,0.016665639355778694,-0.02537009670657558,96962,1,8
2a5d5918f0a22166bfe5649eb9c686282572af779cc331fb2939c57278b5422f,PZU,2017-06,50,xgboost,7.0,0.02990580163896084,-0.051247196932480164,96962,1,9
2a5d5918f0a22166bfe5649eb9c686282572af779cc331fb2939c57278b5422f,PZU,2017-06,50,xgboost,7.0,0.062058012932538986,-0.03172501572370784,96963,1,10
dcc7a484eb05c3db142882c69810467f04d388bb4660b54f3298c00400a4e34a,PZU,2017-09,10,linear,,-0.47434061019105095,-0.3528644613009926,77120,1,1
dcc7a484eb05c3db142882c69810467f04d388bb4660b54f3298c00400a4e34a,PZU,2017-09,10,linear,,-0.3403274934688152,-0.23434688017528962,77119,1,2
dcc7a484eb05c3db142882c69810467f04d388bb4660b54f3298c00400a4e34a,PZU,2017-09,10,linear,,-0.2445135883065206,-0.17550318862891323,77115,1,3
dcc7a484eb05c3db142882c69810467f04d388bb4660b54f3298c00400a4e34a,PZU,2017-09,10,linear,,-0.1535615748117504,-0.11305543391666276,77115,1,4
dcc7a484eb05c3db142882c69810467f04d388bb4660b54f3298c00400a4e34a,PZU,2017-09,10,linear,,-0.06354451560528941,-0.04674327503064533,77117,1,5
dcc7a484eb05c3db142882c69810467f04d388bb4660b54f3298c00400a4e34a,PZU,2017-09,10,linear,,0.02585549752642172,0.015261750760846694,77124,1,6
dcc7a484eb05c3db142882c69810467f04d388bb4660b54f3298c00400a4e34a,PZU,2017-09,10,linear,,0.1193457915697064,0.0735179994174445,77113,1,7
dcc7a484eb05c3db142882c69810467f04d388bb4660b54f3298c00400a4e34a,PZU,2017-09,10,linear,,0.21920062574669005,0.11930278729107648,77114,1,8
dcc7a484eb05c3db142882c69810467f04d388bb4660b54f3298c00400a4e34a,PZU,2017-09,10,linear,,0.3354627221698229,0.2297780858128094,77117,1,9
dcc7a484eb05c3db142882c69810467f04d388bb4660b54f3298c00400a4e34a,PZU,2017-09,10,linear,,0.4860957985132185,0.42554813744675385,77117,1,10
cf6a87e1efec4d490e4ad6ab9694badc1ab7d463a974d1bd684dbbb58e297534,PZU,2017-09,10,xgboost,,-0.6024478673934937,-0.42603011597108364,77128,1,1
cf6a87e1efec4d490e4ad6ab9694badc1ab7d463a974d1bd684dbbb58e297534,PZU,2017-09,10,xgboost,,-0.30878397822380066,-0.21605507730303353,77120,1,2
cf6a87e1efec4d490e4ad6ab9694badc1ab7d463a974d1bd684dbbb58e297534,PZU,2017-09,10,xgboost,,-0.2147417515516281,-0.16065064316956754,77113,1,3
cf6a87e1efec4d490e4ad6ab9694badc1ab7d463a974d1bd684dbbb58e297534,PZU,2017-09,10,xgboost,,-0.126336932182312,-0.10865414800950247,77114,1,4
cf6a87e1efec4d490e4ad6ab9694badc1ab7d463a974d1bd684dbbb58e297534,PZU,2017-09,10,xgboost,,-0.05114757642149925,-0.04587733719226789,77111,1,5
cf6a87e1efec4d490e4ad6ab9694badc1ab7d463a974d1bd684dbbb58e297534,PZU,2017-09,10,xgboost,,0.029330719262361526,0.011727232421602916,77120,1,6
cf6a87e1efec4d490e4ad6ab9694badc1ab7d463a974d1bd684dbbb58e297534,PZU,2017-09,10,xgboost,,0.09651678800582886,0.06343682765841462,77114,1,7
cf6a87e1efec4d490e4ad6ab9694badc1ab7d463a974d1bd684dbbb58e297534,PZU,2017-09,10,xgboost,,0.1938600242137909,0.12063620431552557,77194,1,8
cf6a87e1efec4d490e4ad6ab9694badc1ab7d463a974d1bd684dbbb58e297534,PZU,2017-09,10,xgboost,,0.3240470290184021,0.2506748626446937,77041,1,9
cf6a87e1efec4d490e4ad6ab9694badc1ab7d463a974d1bd684dbbb58e297534,PZU,2017-09,10,xgboost,,0.5705029368400574,0.4518558327269365,77116,1,10
665c128d5cd6d1a5933b31ab495409c41eacf4d701939f0874d9899f6bbac06e,PZU,2017-09,20,linear,,-0.7141749688743475,-0.5440992301032871,77107,1,1
665c128d5cd6d1a5933b31ab495409c41eacf4d701939f0874d9899f6bbac06e,PZU,2017-09,20,linear,,-0.5158082366991429,-0.3516740095351161,77086,1,2
665c128d5cd6d1a5933b31ab495409c41eacf4d701939f0874d9899f6bbac06e,PZU,2017-09,20,linear,,-0.3726791219251741,-0.265204779801824,77101,1,3
665c128d5cd6d1a5933b31ab495409c41eacf4d701939f0874d9899f6bbac06e,PZU,2017-09,20,linear,,-0.23555022345035193,-0.15544795774595788,77091,1,4
665c128d5cd6d1a5933b31ab495409c41eacf4d701939f0874d9899f6bbac06e,PZU,2017-09,20,linear,,-0.09936821077923937,-0.06097728145391204,77096,1,5
665c128d5cd6d1a5933b31ab495409c41eacf4d701939f0874d9899f6bbac06e,PZU,2017-09,20,linear,,0.03561485953406319,0.02016271358767777,77102,1,6
665c128d5cd6d1a5933b31ab495409c41eacf4d701939f0874d9899f6bbac06e,PZU,2017-09,20,linear,,0.1779064151429495,0.12079824891220747,77090,1,7
665c128d5cd6d1a5933b31ab495409c41eacf4d701939f0874d9899f6bbac06e,PZU,2017-09,20,linear,,0.32806766259972353,0.18133735731978376,77097,1,8
665c128d5cd6d1a5933b31ab495409c41eacf4d701939f0874d9899f6bbac06e,PZU,2017-09,20,linear,,0.5002337574011199,0.3378328133188887,77095,1,9
665c128d5cd6d1a5933b31ab495409c41eacf4d701939f0874d9899f6bbac06e,PZU,2017-09,20,linear,,0.7194677389153468,0.5987540430948867,77096,1,10
0849182427b8330d35857e1eae87d0a3de6c049917990f4b9372d3706d904340,PZU,2017-09,20,xgboost,,-0.8109114766120911,-0.6177446214792157,77097,1,1
0849182427b8330d35857e1eae87d0a3de6c049917990f4b9372d3706d904340,PZU,2017-09,20,xgboost,,-0.4790937602519989,-0.3462326146229831,77097,1,2
0849182427b8330d35857e1eae87d0a3de6c049917990f4b9372d3706d904340,PZU,2017-09,20,xgboost,,-0.3342656195163727,-0.26484601629661847,77136,1,3
0849182427b8330d35857e1eae87d0a3de6c049917990f4b9372d3706d904340,PZU,2017-09,20,xgboost,,-0.2010565996170044,-0.14187066030656634,77059,1,4
0849182427b8330d35857e1eae87d0a3de6c049917990f4b9372d3706d904340,PZU,2017-09,20,xgboost,,-0.0788077861070633,-0.06903611227376631,77097,1,5
0849182427b8330d35857e1eae87d0a3de6c049917990f4b9372d3706d904340,PZU,2017-09,20,xgboost,,0.04092508554458618,0.03224492136594046,77100,1,6
0849182427b8330d35857e1eae87d0a3de6c049917990f4b9372d3706d904340,PZU,2017-09,20,xgboost,,0.1470794975757599,0.10232146900342258,77092,1,7
0849182427b8330d35857e1eae87d0a3de6c049917990f4b9372d3706d904340,PZU,2017-09,20,xgboost,,0.30264055728912354,0.18263850478570728,77106,1,8
0849182427b8330d35857e1eae87d0a3de6c049917990f4b9372d3706d904340,PZU,2017-09,20,xgboost,,0.49506378173828125,0.3675852868640724,77081,1,9
0849182427b8330d35857e1eae87d0a3de6c049917990f4b9372d3706d904340,PZU,2017-09,20,xgboost,,0.8190035223960876,0.6365069516890884,77096,1,10
b7974b50c117689ef650f4f8814722b0ed18177c5b1b818d5a92b66a4de7ebfe,PZU,2017-09,50,linear,,-1.1082429341114677,-0.8157314648035019,77049,1,1
b7974b50c117689ef650f4f8814722b0ed18177c5b1b818d5a92b66a4de7ebfe,PZU,2017-09,50,linear,,-0.8123275221053747,-0.5267449247598244,77021,1,2
b7974b50c117689ef650f4f8814722b0ed18177c5b1b818d5a92b66a4de7ebfe,PZU,2017-09,50,linear,,-0.5930727826232123,-0.3681876253171423,77030,1,3
b7974b50c117689ef650f4f8814722b0ed18177c5b1b818d5a92b66a4de7ebfe,PZU,2017-09,50,linear,,-0.37872065436093677,-0.24972970357453156,77033,1,4
b7974b50c117689ef650f4f8814722b0ed18177c5b1b818d5a92b66a4de7ebfe,PZU,2017-09,50,linear,,-0.16429824961179104,-0.05104738812207571,77036,1,5
b7974b50c117689ef650f4f8814722b0ed18177c5b1b818d5a92b66a4de7ebfe,PZU,2017-09,50,linear,,0.048196541338202205,0.026860844918719144,77030,1,6
b7974b50c117689ef650f4f8814722b0ed18177c5b1b818d5a92b66a4de7ebfe,PZU,2017-09,50,linear,,0.2745378064623914,0.20044750187195606,77033,1,7
b7974b50c117689ef650f4f8814722b0ed18177c5b1b818d5a92b66a4de7ebfe,PZU,2017-09,50,linear,,0.511011309732439,0.2544773525669695,77033,1,8
b7974b50c117689ef650f4f8814722b0ed18177c5b1b818d5a92b66a4de7ebfe,PZU,2017-09,50,linear,,0.7728638582307322,0.4292506199984124,77041,1,9
b7974b50c117689ef650f4f8814722b0ed18177c5b1b818d5a92b66a4de7ebfe,PZU,2017-09,50,linear,,1.0938785192960243,0.8021087812218616,77025,1,10
e6a7783c129ad78a6fbbf1acfd91ac91e224c0bc76375881c14683839ff02798,PZU,2017-09,50,xgboost,,-1.2036974430084229,-0.9656193997143768,77034,1,1
e6a7783c129ad78a6fbbf1acfd91ac91e224c0bc76375881c14683839ff02798,PZU,2017-09,50,xgboost,,-0.7103424668312073,-0.5294168494591883,77062,1,2
e6a7783c129ad78a6fbbf1acfd91ac91e224c0bc76375881c14683839ff02798,PZU,2017-09,50,xgboost,,-0.4975302219390869,-0.3268884997291908,77004,1,3
e6a7783c129ad78a6fbbf1acfd91ac91e224c0bc76375881c14683839ff02798,PZU,2017-09,50,xgboost,,-0.30047786235809326,-0.21297098926673227,77043,1,4
e6a7783c129ad78a6fbbf1acfd91ac91e224c0bc76375881c14683839ff02798,PZU,2017-09,50,xgboost,,-0.11206699162721634,-0.10624338546353586,77026,1,5
e6a7783c129ad78a6fbbf1acfd91ac91e224c0bc76375881c14683839ff02798,PZU,2017-09,50,xgboost,,0.06092534214258194,0.05965061153241202,77080,1,6
e6a7783c129ad78a6fbbf1acfd91ac91e224c0bc76375881c14683839ff02798,PZU,2017-09,50,xgboost,,0.2397901862859726,0.16911969479640138,76984,1,7
e6a7783c129ad78a6fbbf1acfd91ac91e224c0bc76375881c14683839ff02798,PZU,2017-09,50,xgboost,,0.473140150308609,0.2592997235486945,77044,1,8
e6a7783c129ad78a6fbbf1acfd91ac91e224c0bc76375881c14683839ff02798,PZU,2017-09,50,xgboost,,0.7699083089828491,0.48348333734370524,77061,1,9
e6a7783c129ad78a6fbbf1acfd91ac91e224c0bc76375881c14683839ff02798,PZU,2017-09,50,xgboost,,1.2481844425201416,0.8715927286340307,76993,1,10
0146b5318b44bd881eaac46626da191a2e5ecbed25123c9c648afdecfd68a9eb,PZU,2017-11,10,linear,,-0.44891778089078965,-0.3988118553679063,88361,1,1
0146b5318b44bd881eaac46626da191a2e5ecbed25123c9c648afdecfd68a9eb,PZU,2017-11,10,linear,,-0.31969148967265965,-0.20757009044929312,88356,1,2
0146b5318b44bd881eaac46626da191a2e5ecbed25123c9c648afdecfd68a9eb,PZU,2017-11,10,linear,,-0.22622354026879338,-0.14022035292615662,88362,1,3
0146b5318b44bd881eaac46626da191a2e5ecbed25123c9c648afdecfd68a9eb,PZU,2017-11,10,linear,,-0.14349459286970648,-0.09015447255472563,88355,1,4
0146b5318b44bd881eaac46626da191a2e5ecbed25123c9c648afdecfd68a9eb,PZU,2017-11,10,linear,,-0.06296299633215116,-0.05010684461624666,88365,1,5
0146b5318b44bd881eaac46626da191a2e5ecbed25123c9c648afdecfd68a9eb,PZU,2017-11,10,linear,,0.012040098966545511,0.018813091599183315,88363,1,6
0146b5318b44bd881eaac46626da191a2e5ecbed25123c9c648afdecfd68a9eb,PZU,2017-11,10,linear,,0.08974934881883516,0.09632305714425346,88347,1,7
0146b5318b44bd881eaac46626da191a2e5ecbed25123c9c648afdecfd68a9eb,PZU,2017-11,10,linear,,0.1767811547175835,0.15071620758678664,88360,1,8
0146b5318b44bd881eaac46626da191a2e5ecbed25123c9c648afdecfd68a9eb,PZU,2017-11,10,linear,,0.27678983799697326,0.23118593548199987,88357,1,9
0146b5318b44bd881eaac46626da191a2e5ecbed25123c9c648afdecfd68a9eb,PZU,2017-11,10,linear,,0.422267938548566,0.33419365898517084,88359,1,10
07840e9b3990c03c3342878f5c30fff96f2381c2bfd97c511c0b6715cb9a6a65,PZU,2017-11,10,xgboost,,-0.5056557655334473,-0.46950303325897075,88367,1,1
07840e9b3990c03c3342878f5c30fff96f2381c2bfd97c511c0b6715cb9a6a65,PZU,2017-11,10,xgboost,,-0.27228590846061707,-0.19640513296818757,88350,1,2
07840e9b3990c03c3342878f5c30fff96f2381c2bfd97c511c0b6715cb9a6a65,PZU,2017-11,10,xgboost,,-0.1882624626159668,-0.13845670871341817,88362,1,3
07840e9b3990c03c3342878f5c30fff96f2381c2bfd97c511c0b6715cb9a6a65,PZU,2017-11,10,xgboost,,-0.11358197778463364,-0.09225517133234001,88357,1,4
07840e9b3990c03c3342878f5c30fff96f2381c2bfd97c511c0b6715cb9a6a65,PZU,2017-11,10,xgboost,,-0.05163880065083504,-0.04190609841412474,88419,1,5
07840e9b3990c03c3342878f5c30fff96f2381c2bfd97c511c0b6715cb9a6a65,PZU,2017-11,10,xgboost,,0.016548188403248787,0.028327740137475535,88300,1,6
07840e9b3990c03c3342878f5c30fff96f2381c2bfd97c511c0b6715cb9a6a65,PZU,2017-11,10,xgboost,,0.07255805283784866,0.08770041200788005,88355,1,7
07840e9b3990c03c3342878f5c30fff96f2381c2bfd97c511c0b6715cb9a6a65,PZU,2017-11,10,xgboost,,0.14162935316562653,0.15182235182069634,88359,1,8
07840e9b3990c03c3342878f5c30fff96f2381c2bfd97c511c0b6715cb9a6a65,PZU,2017-11,10,xgboost,,0.2354179173707962,0.23092351756908122,88357,1,9
07840e9b3990c03c3342878f5c30fff96f2381c2bfd97c511c0b6715cb9a6a65,PZU,2017-11,10,xgboost,,0.4378344714641571,0.3841803241657655,88359,1,10
2559cbdb4af5eb7453619dd3c49aa6a94cd82d695572f1d2da7ac33e168e5a45,PZU,2017-11,20,linear,,-0.6714209994908196,-0.5850364297681613,88338,1,1
2559cbdb4af5eb7453619dd3c49aa6a94cd82d695572f1d2da7ac33e168e5a45,PZU,2017-11,20,linear,,-0.4817901450687959,-0.31863249408675376,88341,1,2
2559cbdb4af5eb7453619dd3c49aa6a94cd82d695572f1d2da7ac33e168e5a45,PZU,2017-11,20,linear,,-0.34358746609136115,-0.20481846483587168,88338,1,3
2559cbdb4af5eb7453619dd3c49aa6a94cd82d695572f1d2da7ac33e168e5a45,PZU,2017-11,20,linear,,-0.2191133186913537,-0.13421194156583174,88336,1,4
2559cbdb4af5eb7453619dd3c49aa6a94cd82d695572f1d2da7ac33e168e5a45,PZU,2017-11,20,linear,,-0.09738917700502989,-0.0702098060180431,88335,1,5
2559cbdb4af5eb7453619dd3c49aa6a94cd82d695572f1d2da7ac33e168e5a45,PZU,2017-11,20,linear,,0.01924379270258814,0.026349691156227276,88337,1,6
2559cbdb4af5eb7453619dd3c49aa6a94cd82d695572f1d2da7ac33e168e5a45,PZU,2017-11,20,linear,,0.13922235696225752,0.1332224871243664,88337,1,7
2559cbdb4af5eb7453619dd3c49aa6a94cd82d695572f1d2da7ac33e168e5a45,PZU,2017-11,20,linear,,0.2691323159799397,0.22521064996843856,88352,1,8
2559cbdb4af5eb7453619dd3c49aa6a94cd82d695572f1d2da7ac33e168e5a45,PZU,2017-11,20,linear,,0.41681775758918055,0.3204402181382874,88324,1,9
2559cbdb4af5eb7453619dd3c49aa6a94cd82d695572f1d2da7ac33e168e5a45,PZU,2017-11,20,linear,,0.627487232497012,0.4950375718394724,88337,1,10
491d373ab41d82703a40fe5fed24cda537558751e54f9d8021b14a3c7e1dde4b,PZU,2017-11,20,xgboost,,-0.7018707990646362,-0.6400829202272265,88338,1,1
491d373ab41d82703a40fe5fed24cda537558751e54f9d8021b14a3c7e1dde4b,PZU,2017-11,20,xgboost,,-0.4349523186683655,-0.3338554689428241,88337,1,2
491d373ab41d82703a40fe5fed24cda537558751e54f9d8021b14a3c7e1dde4b,PZU,2017-11,20,xgboost,,-0.3007250726222992,-0.22143811211010586,88352,1,3
