model,horizon,control_seed,latency,interpretation,decile,adverse_before_fill,eligible_decisions,fill_before_adverse,fill_probability,fills,markout_1,markout_10,markout_10_observations,markout_1_observations,markout_5,markout_5_observations,markout_remaining,markout_remaining_observations,mean_fill_time,mean_queue_ahead,median_fill_time,median_queue_ahead,no_event_fraction,placed_orders,queue_ahead_p10,queue_ahead_p90,simultaneous,spread_1,spread_10,spread_10_observations,spread_1_observations,spread_5,spread_5_observations,spread_remaining,spread_remaining_observations,unfilled_fraction,zero_signal_decisions,blocks,adverse_before_fill_defined_blocks,eligible_decisions_defined_blocks,fill_before_adverse_defined_blocks,fill_probability_defined_blocks,fills_defined_blocks,markout_1_defined_blocks,markout_10_defined_blocks,markout_10_observations_defined_blocks,markout_1_observations_defined_blocks,markout_5_defined_blocks,markout_5_observations_defined_blocks,markout_remaining_defined_blocks,markout_remaining_observations_defined_blocks,mean_fill_time_defined_blocks,mean_queue_ahead_defined_blocks,median_fill_time_defined_blocks,median_queue_ahead_defined_blocks,no_event_fraction_defined_blocks,placed_orders_defined_blocks,queue_ahead_p10_defined_blocks,queue_ahead_p90_defined_blocks,simultaneous_defined_blocks,spread_1_defined_blocks,spread_10_defined_blocks,spread_10_observations_defined_blocks,spread_1_observations_defined_blocks,spread_5_defined_blocks,spread_5_observations_defined_blocks,spread_remaining_defined_blocks,spread_remaining_observations_defined_blocks,unfilled_fraction_defined_blocks,zero_signal_decisions_defined_blocks
xgboost,50,7.0,0,retain,2,0.21910600202000002,90754.4,0.12191636436,0.1676179906,14724.6,-0.204215767,-0.55320601894,14724.2,14724.4,-0.42443569956000005,14724.2,-0.72088204058,14724.6,28.56862329278,1082.6832466234,28.8,745.2,0.64816691598,90754.4,146.8,2322.0,0.01081071766,5.9762753347599995,5.27849340862,14724.2,14724.4,5.535983884,14724.2,4.94326865074,14724.6,0.8323820094000001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,0,retain,3,0.22452349674,90753.4,0.12045473506,0.16460065066000001,14454.0,-0.19622338152,-0.5887308169200001,14454.0,14454.0,-0.43662049902,14454.0,-0.7508106071,14454.0,28.61005815566,1038.64025187302,29.0,730.8,0.64486702522,90753.4,149.8,2199.8,0.010154743019999999,6.35802068416,5.5733177123,14454.0,14454.0,5.87744988522,14454.0,5.24927423476,14454.0,0.83539934934,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,0,retain,4,0.22725739182,90751.4,0.1187436538,0.16196163874,14129.8,-0.19556448718000002,-0.55344701018,14126.8,14129.6,-0.41423055511999995,14129.4,-0.71553540144,14129.8,28.1719240663,1004.79713775744,28.4,696.6,0.64286235996,90751.4,145.4,2180.6,0.01113659446,6.30172428188,5.58651425506,14126.8,14129.6,5.8645080938200005,14129.4,5.26214661108,14129.8,0.83803836126,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,0,retain,5,0.22803773908,90754.4,0.11556345092,0.15826950118,13946.2,-0.20141351321999998,-0.55717934114,13944.8,13946.0,-0.41801983210000004,13946.0,-0.77755576744,13946.2,28.21441313924,961.9472644334,28.4,647.2,0.6450919048599999,90754.4,148.48,2121.0,0.01130690518,6.13946793722,5.427891746159999,13944.8,13946.0,5.70616024834,13946.0,4.98710218462,13946.2,0.84173049882,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,0,retain,6,0.22569676389999999,90755.6,0.11494148752,0.1567710397,13914.0,-0.15995368176000002,-0.5574394574399999,13912.2,13914.0,-0.38226349482,13913.8,-0.74500053598,13914.0,28.353817338979997,953.1959133709399,28.6,654.4,0.6483916111,90755.6,153.6,2073.0,0.01097013748,6.2064462146,5.41202751186,13912.2,13914.0,5.7616941026,13913.8,5.035999975659999,13914.0,0.8432289603,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,0,retain,7,0.21868501563999998,90753.0,0.11988315204000002,0.16032056560000002,14247.4,-0.16972722095999998,-0.59092112104,14244.2,14247.4,-0.39384322736,14245.4,-0.7436155877399999,14247.4,28.6332122528,967.0104027350601,28.6,674.3,0.65057761792,90753.0,159.6,2104.0,0.01085421444,6.414280433179999,5.570908299,14244.2,14247.4,5.96570688222,14245.4,5.2661368819800005,14247.4,0.8396794344,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,0,retain,8,0.2173858585,90750.4,0.12173747873999999,0.16128130489999998,14343.4,-0.16606861674,-0.56544720846,14338.6,14343.2,-0.38780262824,14342.6,-0.72598530152,14343.4,28.66067766808,995.33018681546,28.8,701.2,0.65094281166,90750.4,164.8,2152.4,0.00993385112,6.32269621862,5.52149411478,14338.6,14343.2,5.8789595284,14342.6,5.20238879336,14343.4,0.8387186951000001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,0,retain,9,0.21800591082,90752.6,0.11885061608,0.1605622395,14414.0,-0.16536911663999998,-0.59733525912,14413.2,14414.0,-0.42935656695999996,14414.0,-0.75120029348,14414.0,28.553921420320002,1015.6153867288,28.8,720.2,0.65287260124,90752.6,164.0,2191.4,0.01027087188,6.28056996396,5.4159215699,14413.2,14414.0,5.75236652126,14414.0,5.1085260397,14414.0,0.8394377605000001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,0,retain,10,0.23203416272,90753.8,0.11730530092,0.15993891095999999,14452.0,-0.13056389044,-0.45776193642,14451.8,14452.0,-0.29544420161999996,14452.0,-0.6354018006600001,14452.0,28.20866320032,1008.5565339684199,28.2,701.2,0.64073461764,90753.8,132.6,2184.7200000000003,0.00992591872,7.07526102854,6.42042163394,14451.8,14452.0,6.745382508899999,14452.0,6.0652809154,14452.0,0.84006108904,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,1,reset,1,0.23352882776,90754.6,0.12758502828,0.17783626716,15638.6,-0.18424794628000002,-0.43280860866,15636.0,15638.6,-0.36484160711999997,15636.8,-0.58209952538,15311.0,27.97652027708,1063.3500565387799,28.2,662.6,0.6276661389,90754.6,110.8,2388.2400000000002,0.01122000504,6.84333766276,6.34506718772,15636.0,15638.6,6.481601597560001,15636.8,6.00884871624,15311.0,0.82216373284,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,1,reset,2,0.21893656737999997,90754.4,0.1225240036,0.16802487916,14771.8,-0.20401039324,-0.5481071599,14770.8,14771.4,-0.42139139892,14771.0,-0.70819916854,14446.0,28.519093529259997,1076.1794273256,28.8,739.6,0.6477087541400001,90754.4,146.8,2315.6,0.01083067484,5.98589393516,5.297848682,14770.8,14771.4,5.55121595524,14771.0,4.93769045332,14446.0,0.8319751208399999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,1,reset,3,0.22531294221999998,90753.4,0.12170674154000001,0.1664015515,14618.2,-0.18953486068,-0.5782646686799999,14618.0,14618.0,-0.42493552534,14618.0,-0.7333334006000001,14291.4,28.47754721652,1032.4328992216401,29.0,722.6,0.6427340037,90753.4,148.2,2190.88,0.01024631258,6.35189652632,5.57474640106,14618.0,14618.0,5.8813174806,14618.0,5.2340088455,14291.4,0.8335984485000001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,1,reset,4,0.22750037052,90751.4,0.1193660127,0.16292165945999998,14223.8,-0.18803168216,-0.54718167234,14220.6,14223.6,-0.40694248569999997,14223.4,-0.70077952896,13909.4,28.12665437364,1001.0075819093399,28.2,691.6,0.64194801492,90751.4,144.8,2179.6,0.01118560184,6.30202195902,5.58450105848,14220.6,14223.6,5.86431819616,14223.4,5.24522170318,13909.4,0.83707834054,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,1,reset,5,0.22872877269999997,90754.4,0.11625693844,0.15902142698000002,14010.2,-0.20005805250000003,-0.55368450434,14008.6,14010.0,-0.41362287098,14010.0,-0.76691934908,13708.8,28.1384057762,960.1189387985199,28.4,645.4,0.6437269998799999,90754.4,147.0,2115.16,0.011287289,6.11536399854,5.40814796686,14008.6,14010.0,5.6881360354599995,14010.0,4.951680833999999,13708.8,0.8409785730199999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,1,reset,6,0.22636785362,90755.6,0.11543894096,0.15757849912,13987.0,-0.15442577518,-0.5543014387999999,13984.8,13987.0,-0.37845477272,13986.8,-0.73386773938,13681.2,28.266280552159998,950.6083608456001,28.6,652.9,0.64725774272,90755.6,151.6,2069.8,0.0109354628,6.189930625920001,5.39056135742,13984.8,13987.0,5.74173999978,13986.8,5.00325729618,13681.2,0.8424215008800001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,1,reset,7,0.21890728996000003,90753.0,0.12043279627999999,0.16112703024,14311.4,-0.17071706566000003,-0.59290745148,14307.4,14311.4,-0.39136429098000003,14308.6,-0.7305106995999999,13997.4,28.55102850164,964.78837141688,28.6,671.4,0.64964509624,90753.0,158.2,2104.6,0.011014817520000001,6.38530317018,5.53994779964,14307.4,14311.4,5.9436764736,14308.6,5.22970600914,13997.4,0.83887296976,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,1,reset,8,0.21726068176000002,90750.4,0.12184638781999999,0.16167805724,14368.8,-0.16821405552,-0.56713618316,14363.6,14368.4,-0.39042079614,14367.8,-0.7200137332600001,14035.8,28.6603193255,992.69132376988,28.8,700.2,0.65093799932,90750.4,163.2,2145.2,0.00995493112,6.3109738792800005,5.5108257925399995,14363.6,14368.4,5.86636841128,14367.8,5.1708825123799995,14035.8,0.83832194276,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,1,reset,9,0.2180537938,90752.6,0.11860596048000001,0.16033377476,14384.2,-0.1693872927,-0.60053753148,14383.4,14384.2,-0.43472115993999993,14384.2,-0.7449497707400001,14069.8,28.602382023140002,1012.9018375686799,28.6,718.0,0.6530618966399999,90752.6,162.0,2187.0,0.0102783491,6.305309901119999,5.44229879138,14383.4,14384.2,5.774417168579999,14384.2,5.12267268142,14069.8,0.83966622524,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,1,reset,10,0.23072696342,90753.8,0.11697128511999999,0.1594101339,14396.0,-0.13374571498,-0.45481813498,14395.8,14396.0,-0.296867755,14396.0,-0.62199319684,14090.8,28.273371344039997,1006.21131763578,28.4,697.6,0.6423865045999999,90753.8,134.8,2182.8,0.009915246919999999,7.1319038699199995,6.48932096936,14395.8,14396.0,6.80554641744,14396.0,6.11443558872,14090.8,0.8405898661,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,1,retain,1,0.23352882776,90754.6,0.12758502828,0.17783626716,15638.6,-0.18424794628000002,-0.43280860866,15636.0,15638.6,-0.36484160711999997,15636.8,-0.58209952538,15311.0,27.97652027708,1063.3500565387799,28.2,662.6,0.6276661389,90754.6,110.8,2388.2400000000002,0.01122000504,6.84333766276,6.34506718772,15636.0,15638.6,6.481601597560001,15636.8,6.00884871624,15311.0,0.82216373284,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,1,retain,2,0.21893656737999997,90754.4,0.1225240036,0.16802487916,14771.8,-0.20401039324,-0.5481071599,14770.8,14771.4,-0.42139139892,14771.0,-0.70819916854,14446.0,28.519093529259997,1076.1794273256,28.8,739.6,0.6477087541400001,90754.4,146.8,2315.6,0.01083067484,5.98589393516,5.297848682,14770.8,14771.4,5.55121595524,14771.0,4.93769045332,14446.0,0.8319751208399999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,1,retain,3,0.22531294221999998,90753.4,0.12170674154000001,0.1664015515,14618.2,-0.18953486068,-0.5782646686799999,14618.0,14618.0,-0.42493552534,14618.0,-0.7333334006000001,14291.4,28.47754721652,1032.4328992216401,29.0,722.6,0.6427340037,90753.4,148.2,2190.88,0.01024631258,6.35189652632,5.57474640106,14618.0,14618.0,5.8813174806,14618.0,5.2340088455,14291.4,0.8335984485000001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,1,retain,4,0.22750037052,90751.4,0.1193660127,0.16292165945999998,14223.8,-0.18803168216,-0.54718167234,14220.6,14223.6,-0.40694248569999997,14223.4,-0.70077952896,13909.4,28.12665437364,1001.0075819093399,28.2,691.6,0.64194801492,90751.4,144.8,2179.6,0.01118560184,6.30202195902,5.58450105848,14220.6,14223.6,5.86431819616,14223.4,5.24522170318,13909.4,0.83707834054,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,1,retain,5,0.22872877269999997,90754.4,0.11625693844,0.15902142698000002,14010.2,-0.20005805250000003,-0.55368450434,14008.6,14010.0,-0.41362287098,14010.0,-0.76691934908,13708.8,28.1384057762,960.1189387985199,28.4,645.4,0.6437269998799999,90754.4,147.0,2115.16,0.011287289,6.11536399854,5.40814796686,14008.6,14010.0,5.6881360354599995,14010.0,4.951680833999999,13708.8,0.8409785730199999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,1,retain,6,0.22636785362,90755.6,0.11543894096,0.15757849912,13987.0,-0.15442577518,-0.5543014387999999,13984.8,13987.0,-0.37845477272,13986.8,-0.73386773938,13681.2,28.266280552159998,950.6083608456001,28.6,652.9,0.64725774272,90755.6,151.6,2069.8,0.0109354628,6.189930625920001,5.39056135742,13984.8,13987.0,5.74173999978,13986.8,5.00325729618,13681.2,0.8424215008800001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,1,retain,7,0.21890728996000003,90753.0,0.12043279627999999,0.16112703024,14311.4,-0.17071706566000003,-0.59290745148,14307.4,14311.4,-0.39136429098000003,14308.6,-0.7305106995999999,13997.4,28.55102850164,964.78837141688,28.6,671.4,0.64964509624,90753.0,158.2,2104.6,0.011014817520000001,6.38530317018,5.53994779964,14307.4,14311.4,5.9436764736,14308.6,5.22970600914,13997.4,0.83887296976,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,1,retain,8,0.21726068176000002,90750.4,0.12184638781999999,0.16167805724,14368.8,-0.16821405552,-0.56713618316,14363.6,14368.4,-0.39042079614,14367.8,-0.7200137332600001,14035.8,28.6603193255,992.69132376988,28.8,700.2,0.65093799932,90750.4,163.2,2145.2,0.00995493112,6.3109738792800005,5.5108257925399995,14363.6,14368.4,5.86636841128,14367.8,5.1708825123799995,14035.8,0.83832194276,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,1,retain,9,0.2180537938,90752.6,0.11860596048000001,0.16033377476,14384.2,-0.1693872927,-0.60053753148,14383.4,14384.2,-0.43472115993999993,14384.2,-0.7449497707400001,14069.8,28.602382023140002,1012.9018375686799,28.6,718.0,0.6530618966399999,90752.6,162.0,2187.0,0.0102783491,6.305309901119999,5.44229879138,14383.4,14384.2,5.774417168579999,14384.2,5.12267268142,14069.8,0.83966622524,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,1,retain,10,0.23072696342,90753.8,0.11697128511999999,0.1594101339,14396.0,-0.13374571498,-0.45481813498,14395.8,14396.0,-0.296867755,14396.0,-0.62199319684,14090.8,28.273371344039997,1006.21131763578,28.4,697.6,0.6423865045999999,90753.8,134.8,2182.8,0.009915246919999999,7.1319038699199995,6.48932096936,14395.8,14396.0,6.80554641744,14396.0,6.11443558872,14090.8,0.8405898661,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,5,reset,1,0.23247654434,90754.6,0.12723011473999998,0.17677356072,15580.2,-0.177955972,-0.43970688894,15576.2,15580.2,-0.36277260083999996,15576.6,-0.54109436616,13917.2,28.117082444639998,1047.3852983325,28.4,656.6,0.6288194461,90754.6,111.8,2344.54,0.01147389484,6.93468672238,6.41052580952,15576.2,15580.2,6.5643312631,15576.6,6.0088499872600005,13917.2,0.8232264392799999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,5,reset,2,0.22086899793999998,90754.4,0.1245619165,0.17007688378000002,14968.2,-0.2004913465,-0.53387668368,14964.6,14967.0,-0.41643146792,14966.0,-0.66426350166,13306.6,28.40036921924,1063.3373905917201,28.8,726.0,0.64357540572,90754.4,142.4,2296.0,0.010993679840000001,6.031199765399999,5.36466067068,14964.6,14967.0,5.59944756674,14966.0,4.91476432972,13306.6,0.82992311622,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,5,reset,3,0.22646301066,90753.4,0.12356504455999999,0.1688680723,14840.4,-0.19432333234,-0.56099634032,14840.2,14840.4,-0.41735730342000005,14840.4,-0.6882272281,13188.2,28.40329109054,1021.9267477998601,28.6,710.0,0.6394647831,90753.4,145.8,2183.8,0.01050716166,6.33020089468,5.5971418975,14840.2,14840.4,5.88435045458,14840.4,5.189498457739999,13188.2,0.8311319276999999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,5,reset,4,0.22839413729999997,90751.4,0.12148445552,0.16573784348,14462.6,-0.17609722062,-0.53945917868,14458.2,14462.4,-0.40385992771999996,14462.0,-0.64604168634,12890.6,28.048717105079998,996.2096875098599,28.4,683.6,0.63881087676,90751.4,142.35999999999999,2174.08,0.01131053044,6.29129482866,5.5646031358000005,14458.2,14462.4,5.83579555498,14462.0,5.19991117972,12890.6,0.83426215652,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,5,reset,5,0.22946318996,90754.4,0.11720604116,0.15970177026000001,14077.8,-0.20018387133999999,-0.5684310258,14075.2,14077.2,-0.42338899216000003,14076.8,-0.7280684324,12516.2,28.16728898216,960.65528039208,28.2,647.4,0.64209432698,90754.4,145.8,2116.8,0.011236441900000001,6.11405635682,5.37756781996,14075.2,14077.2,5.667443710640001,14076.8,4.8926025931799995,12516.2,0.8402982297399999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,5,reset,6,0.22805165058000001,90755.6,0.11521286796,0.15817779692,14015.0,-0.15604735838,-0.5520750519,14009.6,14014.6,-0.37383360072,14013.4,-0.67820127304,12458.0,28.287195034620005,949.7352386819599,28.6,651.6,0.64571403272,90755.6,148.4,2070.6,0.01102144876,6.10140574244,5.3098473976600005,14009.6,14014.6,5.6656773963,14013.4,4.88519789514,12458.0,0.8418222030800001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,5,reset,7,0.22148263204,90753.0,0.12121504268000001,0.16270661836,14439.4,-0.16457723672000002,-0.56893572206,14431.6,14439.4,-0.36596595564,14434.2,-0.6666249119,12812.2,28.482676117160004,960.9484127134399,28.8,665.6,0.64625292012,90753.0,154.6,2104.2799999999997,0.01104940518,6.32755140542,5.51790337968,14431.6,14439.4,5.92439358926,14434.2,5.15323906714,12812.2,0.83729338164,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,5,reset,8,0.21840033184000002,90750.4,0.12200781304,0.16219470746,14400.0,-0.17257782829999999,-0.58996794966,14392.6,14398.8,-0.41150074212,14397.2,-0.70098468426,12780.4,28.61060854662,984.37320297068,28.6,696.8,0.64964193608,90750.4,160.0,2135.8,0.00994991904,6.28289408114,5.446679303,14392.6,14398.8,5.80522907804,14397.2,5.07092393078,12780.4,0.83780529254,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,5,reset,9,0.21876184552,90752.6,0.1191328207,0.1611936811,14427.2,-0.167296883,-0.5947700795599999,14425.2,14427.2,-0.43676772453999996,14426.6,-0.70613500734,12857.8,28.49400553452,1001.737861132,28.6,707.0,0.6516220712,90752.6,158.0,2175.6,0.01048326254,6.33314702928,5.47712155068,14425.2,14427.2,5.79392288922,14426.6,5.08152398182,12857.8,0.8388063189,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,5,reset,10,0.2296818605,90753.8,0.1192648956,0.1618443024,14574.8,-0.13876890120000002,-0.45800019544000004,14573.8,14574.8,-0.31221311694000004,14574.6,-0.57846586812,12976.6,28.30607351204,992.05841287516,28.8,684.4,0.6409552897399999,90753.8,134.8,2163.8,0.01009795416,7.188418523299999,6.5489768023599995,14573.8,14574.8,6.8414534619600005,14574.6,6.0910857145,12976.6,0.8381556976000001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,5,retain,1,0.23247654434,90754.6,0.12723011473999998,0.17677356072,15580.2,-0.177955972,-0.43970688894,15576.2,15580.2,-0.36277260083999996,15576.6,-0.54109436616,13917.2,28.117082444639998,1047.3852983325,28.4,656.6,0.6288194461,90754.6,111.8,2344.54,0.01147389484,6.93468672238,6.41052580952,15576.2,15580.2,6.5643312631,15576.6,6.0088499872600005,13917.2,0.8232264392799999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,5,retain,2,0.22086899793999998,90754.4,0.1245619165,0.17007688378000002,14968.2,-0.2004913465,-0.53387668368,14964.6,14967.0,-0.41643146792,14966.0,-0.66426350166,13306.6,28.40036921924,1063.3373905917201,28.8,726.0,0.64357540572,90754.4,142.4,2296.0,0.010993679840000001,6.031199765399999,5.36466067068,14964.6,14967.0,5.59944756674,14966.0,4.91476432972,13306.6,0.82992311622,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,5,retain,3,0.22646301066,90753.4,0.12356504455999999,0.1688680723,14840.4,-0.19432333234,-0.56099634032,14840.2,14840.4,-0.41735730342000005,14840.4,-0.6882272281,13188.2,28.40329109054,1021.9267477998601,28.6,710.0,0.6394647831,90753.4,145.8,2183.8,0.01050716166,6.33020089468,5.5971418975,14840.2,14840.4,5.88435045458,14840.4,5.189498457739999,13188.2,0.8311319276999999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,5,retain,4,0.22839413729999997,90751.4,0.12148445552,0.16573784348,14462.6,-0.17609722062,-0.53945917868,14458.2,14462.4,-0.40385992771999996,14462.0,-0.64604168634,12890.6,28.048717105079998,996.2096875098599,28.4,683.6,0.63881087676,90751.4,142.35999999999999,2174.08,0.01131053044,6.29129482866,5.5646031358000005,14458.2,14462.4,5.83579555498,14462.0,5.19991117972,12890.6,0.83426215652,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,5,retain,5,0.22946318996,90754.4,0.11720604116,0.15970177026000001,14077.8,-0.20018387133999999,-0.5684310258,14075.2,14077.2,-0.42338899216000003,14076.8,-0.7280684324,12516.2,28.16728898216,960.65528039208,28.2,647.4,0.64209432698,90754.4,145.8,2116.8,0.011236441900000001,6.11405635682,5.37756781996,14075.2,14077.2,5.667443710640001,14076.8,4.8926025931799995,12516.2,0.8402982297399999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,5,retain,6,0.22805165058000001,90755.6,0.11521286796,0.15817779692,14015.0,-0.15604735838,-0.5520750519,14009.6,14014.6,-0.37383360072,14013.4,-0.67820127304,12458.0,28.287195034620005,949.7352386819599,28.6,651.6,0.64571403272,90755.6,148.4,2070.6,0.01102144876,6.10140574244,5.3098473976600005,14009.6,14014.6,5.6656773963,14013.4,4.88519789514,12458.0,0.8418222030800001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,5,retain,7,0.22148263204,90753.0,0.12121504268000001,0.16270661836,14439.4,-0.16457723672000002,-0.56893572206,14431.6,14439.4,-0.36596595564,14434.2,-0.6666249119,12812.2,28.482676117160004,960.9484127134399,28.8,665.6,0.64625292012,90753.0,154.6,2104.2799999999997,0.01104940518,6.32755140542,5.51790337968,14431.6,14439.4,5.92439358926,14434.2,5.15323906714,12812.2,0.83729338164,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
