adverse_before_fill,control_seed,decile,eligible_decisions,fill_before_adverse,fill_probability,fills,horizon,interpretation,latency,markout_1,markout_10,markout_10_observations,markout_1_observations,markout_5,markout_5_observations,markout_remaining,markout_remaining_observations,mean_fill_time,mean_queue_ahead,median_fill_time,median_queue_ahead,model,month,no_event_fraction,placed_orders,queue_ahead_p10,queue_ahead_p90,simultaneous,spread_1,spread_10,spread_10_observations,spread_1_observations,spread_5,spread_5_observations,spread_remaining,spread_remaining_observations,symbol,unfilled_fraction,zero_signal_decisions
0.0552039016,,10,77096,0.0092352392,0.0127373664,982,20,retain,1,-0.024166808,-0.5844180134,982,982,-0.5513730748,982,-0.3903899076,877,14.3391038697,2318.3215860745,15.0,1713.0,xgboost,2017-09,0.9352755007,77096,514.0,4372.0,0.0002853585,2.9051572123,1.7844843193,982,982,1.850513349,982,2.1346583129,877,PZU,0.9872626336,0
0.05707653,,1,77107,0.0158481072,0.022034316,1699,20,retain,5,-0.0511464096,-0.1915762474,1699,1699,-0.1505691496,1699,0.0506920015,898,14.4043555032,2342.2595484197,15.0,1874.0,linear,2017-09,0.9255450219,77107,500.0,4416.4,0.001530341,1.8945451971,1.6136974564,1699,1699,1.6957108501,1699,1.8558288531,898,PZU,0.977965684,0
0.078821057,,2,77086,0.01608593,0.0225332745,1737,20,retain,5,-0.1877265293,-0.4288470048,1737,1737,-0.4161262804,1737,-0.3358413998,1008,13.9573978123,1960.0481929274,14.0,1597.0,linear,2017-09,0.9029914641,77086,447.0,3784.0,0.0021015489,2.5286406536,2.0464234337,1737,1737,2.071879591,1737,2.0736742825,1008,PZU,0.9774667255,0
0.0805307324,,3,77101,0.0201942906,0.0284821209,2196,20,retain,5,-0.1406537058,-0.5334817832,2196,2196,-0.3596371474,2196,-0.2925336255,1294,13.8401639344,1657.6247389787,14.0,1353.0,linear,2017-09,0.8961621769,77101,400.0,3229.0,0.0031128001,3.0585474741,2.2729260971,2196,2196,2.6205862741,2196,2.6529055217,1294,PZU,0.9715178791,0
0.0914503639,,4,77091,0.0247629425,0.0333891116,2574,20,retain,5,-0.0674656773,-0.3405333497,2574,2574,-0.2604400904,2574,-0.0823913128,1492,13.7319347319,1393.6688977961,14.0,1173.0,linear,2017-09,0.8815555642,77091,369.0,2680.0,0.0022311294,2.9987677461,2.4526901649,2574,2574,2.6128477818,2574,2.6680611683,1492,PZU,0.9666108884,0
0.1014708934,,5,77096,0.0239701152,0.0343338176,2647,20,retain,5,-0.1296424989,-0.4141279164,2647,2647,-0.3305263088,2647,-0.130716711,1525,13.8979977333,1182.184432396,15.0,978.0,linear,2017-09,0.8710828059,77096,266.0,2348.0,0.0034761855,3.1375462416,2.5686908665,2647,2647,2.7358697422,2647,2.9548209691,1525,PZU,0.9656661824,0
0.1039791445,,6,77102,0.0247594096,0.0345256932,2662,20,retain,5,-0.1694383625,-0.4878272477,2662,2662,-0.4167776838,2662,-0.2755992319,1484,14.0251690458,1127.7236647558,15.0,901.0,linear,2017-09,0.8689268761,77102,243.0,2258.9,0.0023345698,3.8911315155,3.2542172744,2662,2662,3.3962986559,2662,3.6310888964,1484,PZU,0.9654743068,0
0.1066805033,,7,77090,0.0234790505,0.0316642885,2441,20,retain,5,-0.2216786997,-0.4703648403,2441,2441,-0.3150783304,2441,-0.2582950246,1383,13.9598525195,1297.4107796083,15.0,1000.0,linear,2017-09,0.8679206123,77090,288.0,2667.0,0.001919834,4.1744455097,3.6770708759,2441,2441,3.9876283828,2441,3.9818255971,1383,PZU,0.9683357115,0
0.0998352724,,8,77097,0.0208698134,0.0299881967,2312,20,retain,5,-0.1523368708,-0.4548050238,2312,2312,-0.3265706369,2312,-0.1406043679,1306,13.955017301,1487.4086151212,15.0,1179.0,linear,2017-09,0.877556844,77097,313.0,2990.0,0.0017380702,3.5568897897,2.9519511233,2312,2312,3.2084608963,2312,3.6094118105,1306,PZU,0.9700118033,0
0.086049679,,9,77095,0.0167196316,0.0236331798,1822,20,retain,5,-0.2029033926,-0.5764511708,1822,1822,-0.3903231662,1822,-0.2184466002,1048,14.020856202,1818.8067838381,15.0,1435.0,linear,2017-09,0.8957390233,77095,330.0,3506.0,0.0014916661,2.4803179023,1.7331305875,1822,1822,2.1054122909,1822,2.4692076324,1048,PZU,0.9763668202,0
0.0647634119,,10,77096,0.0126335997,0.0169399191,1306,20,retain,5,-0.0098554431,-0.4643088686,1306,1306,-0.4713867198,1306,-0.2377988527,730,13.8989280245,2183.6365051365,15.0,1565.0,linear,2017-09,0.9222398049,77096,396.0,4195.0,0.0003631836,2.3415283382,1.4325183949,1306,1306,1.4183354138,1306,1.8882373205,730,PZU,0.9830600809,0
0.0623759679,,1,77097,0.0171472301,0.0243329831,1876,20,retain,5,-0.0230721128,-0.2182881571,1876,1876,-0.1747373268,1876,0.0069615617,1038,14.2089552239,2244.9689352374,15.0,1825.0,xgboost,2017-09,0.9188165558,77097,481.0,4291.0,0.0016602462,1.8041287437,1.4137090614,1876,1876,1.5007895382,1876,1.6034422263,1038,PZU,0.9756670169,0
0.0710014657,,2,77097,0.0170304941,0.0231396812,1784,20,retain,5,-0.2371179938,-0.3853595737,1784,1784,-0.3313910385,1784,-0.2872610845,1032,14.0140134529,2001.6211785154,15.0,1620.0,xgboost,2017-09,0.9102429407,77097,480.0,3796.0,0.0017250995,2.827314423,2.5307307192,1784,1784,2.6387132298,1784,2.7854371999,1032,PZU,0.9768603188,0
0.0832555486,,3,77136,0.0201073429,0.0284043767,2191,20,retain,5,-0.0816144738,-0.421038915,2191,2191,-0.3098474783,2191,-0.2169506295,1278,13.8388863533,1663.5301545323,14.0,1360.0,xgboost,2017-09,0.8934090438,77136,393.0,3219.0,0.0032280647,2.7817641019,2.1029678951,2191,2191,2.3252868044,2191,2.2030653238,1278,PZU,0.9715956233,0
0.0887501784,,4,77059,0.0228007111,0.0314174853,2421,20,retain,5,-0.1126611868,-0.4862441892,2421,2421,-0.3432637409,2421,-0.1531505828,1384,13.8203221809,1428.6996197719,15.0,1187.0,xgboost,2017-09,0.8859964443,77059,345.0,2721.0,0.0024526661,3.0415426072,2.2945046826,2421,2421,2.5804587087,2421,2.5884001086,1384,PZU,0.9685825147,0
0.1016511667,,5,77097,0.0249555754,0.033788604,2605,20,retain,5,-0.1277267092,-0.3828905064,2605,2605,-0.3469344798,2605,-0.198974244,1479,13.9892514395,1195.9898569335,15.0,964.0,xgboost,2017-09,0.8702284136,77097,275.0,2373.0,0.0031648443,3.0549358919,2.5446856202,2605,2605,2.6166182389,2605,2.8472754563,1479,PZU,0.966211396,0
0.1018806744,,6,77100,0.0248638132,0.0343190661,2646,20,retain,5,-0.1846176562,-0.6517001372,2646,2646,-0.4400966624,2646,-0.3519737755,1433,14.1904761905,1118.0657976654,15.0,892.0,xgboost,2017-09,0.8708560311,77100,243.0,2224.0,0.0023994812,3.6380989666,2.7037364951,2646,2646,3.1270436977,2646,3.2648389307,1433,PZU,0.9656809339,0
0.1057697297,,7,77092,0.0228817517,0.0310278628,2392,20,retain,5,-0.1939675102,-0.3452673927,2392,2392,-0.2811006096,2392,-0.1725674696,1383,13.9381270903,1256.0745472941,14.0,987.0,xgboost,2017-09,0.8693119909,77092,283.0,2561.0,0.0020365278,4.2386844002,3.9360107262,2392,2392,4.0643265133,2392,4.0810223716,1383,PZU,0.9689721372,0
0.0976837081,,8,77106,0.0202189194,0.0275335253,2123,20,retain,5,-0.1852370257,-0.4948865124,2123,2123,-0.3025177953,2123,-0.1269674554,1236,13.9053226566,1468.0817057038,14.0,1154.0,xgboost,2017-09,0.8807745182,77106,299.0,2932.0,0.0013228543,4.2563376881,3.6370569134,2123,2123,4.0218408716,2123,4.3741319689,1236,PZU,0.9724664747,0
0.0858966542,,9,77081,0.0156329056,0.0211206393,1628,20,retain,5,-0.2234104218,-0.5688706466,1628,1628,-0.4884699777,1628,-0.2544230422,903,14.0792383292,1758.7096560761,15.0,1385.0,xgboost,2017-09,0.8973028373,77081,330.0,3396.0,0.0011676029,3.0200478051,2.3290331964,1628,1628,2.4898053036,1628,2.90581655,903,PZU,0.9788793607,0
0.065567604,,10,77096,0.0114532531,0.0166675314,1285,20,retain,5,0.0288972664,-0.4325031251,1285,1285,-0.3790658619,1285,-0.1411409381,714,13.9992217899,2205.6742891979,15.0,1599.0,xgboost,2017-09,0.922395455,77096,385.0,4283.0,0.0005836879,2.7087395029,1.7858175909,1285,1285,1.8926815851,1285,2.3854321936,714,PZU,0.9833324686,0
0.0996898078,,1,77049,0.0762112422,0.0955366066,7361,50,retain,0,-0.1539406637,-0.5488518483,7361,7361,-0.4003736957,7361,-0.7246767074,7361,33.0028528733,2423.268569352,34.0,1962.0,linear,2017-09,0.814611481,77049,667.0,4461.0,0.009487469,2.2945382693,1.5048286513,7361,7361,1.8017714241,7361,1.1532035811,7361,PZU,0.9044633934,0
0.1467132341,,2,77021,0.0693447242,0.0889757339,6853,50,retain,0,-0.2466329311,-0.666373133,6853,6853,-0.5409581232,6853,-0.8103701742,6853,32.16503721,2081.7020812506,33.0,1671.0,linear,2017-09,0.7758143883,77021,680.0,3854.0,0.0081276535,3.1285335142,2.2891913598,6853,6853,2.5400437843,6853,2.0012319038,6853,PZU,0.9110242661,0
0.1575490069,,3,77030,0.0795534207,0.1055303129,8129,50,retain,0,-0.211389135,-0.6797077526,8129,8129,-0.56522147,8129,-0.8069612056,8129,31.4572518145,1753.7824613787,32.0,1438.0,linear,2017-09,0.7519667662,77030,582.0,3303.1,0.0109308062,3.5383845717,2.6018836172,8129,8129,2.8308471428,8129,2.3474057511,8129,PZU,0.8944696871,0
0.1774823777,,4,77033,0.0921163657,0.1211948126,9336,50,retain,0,-0.2027985879,-0.6013263818,9336,9336,-0.4763165206,9336,-0.7163019489,9336,30.5830119966,1449.7554424727,31.0,1245.0,linear,2017-09,0.7207560396,77033,454.0,2707.0,0.009645217,3.7272326702,2.9303046105,9336,9336,3.1803084771,9336,2.7003998473,9336,PZU,0.8788051874,0
0.2070071136,,5,77036,0.0956435952,0.1258891947,9698,50,retain,0,-0.2115357834,-0.5852500193,9698,9698,-0.5092690214,9698,-0.7072836984,9698,30.6595174263,1226.0545848694,31.0,1030.0,linear,2017-09,0.6843813282,77036,321.0,2357.0,0.012967963,3.8810471603,3.1338070463,9698,9698,3.2857675954,9698,2.8898106492,9698,PZU,0.8741108053,0
0.2061794106,,6,77030,0.1027002467,0.1342463975,10341,50,retain,0,-0.2228232489,-0.6751315067,10341,10341,-0.5244570167,10341,-0.7844369859,10341,30.9617058312,1155.529780605,32.0,962.0,linear,2017-09,0.6814487862,77030,269.0,2247.0,0.0096715565,4.5141412319,3.6093751918,10341,10341,3.9107430732,10341,3.3907526044,10341,PZU,0.8657536025,0
0.2040424234,,7,77033,0.0869497488,0.1189100775,9160,50,retain,0,-0.1773093443,-0.5337024248,9160,9160,-0.3571422438,9160,-0.6259639223,9160,30.2330786026,1370.8476237457,30.0,1098.0,linear,2017-09,0.6989212415,77033,370.0,2731.0,0.0100865863,4.8491666395,4.1361991103,9160,9160,4.4894072669,9160,3.9516546955,9160,PZU,0.8810899225,0
0.1881012034,,8,77033,0.0820557423,0.1117183545,8606,50,retain,0,-0.2284670134,-0.6986486739,8606,8606,-0.4723909489,8606,-0.7359446244,8606,31.1990471764,1575.2107408513,32.0,1270.0,linear,2017-09,0.7215868524,77033,453.0,3051.0,0.0082562019,4.1783520597,3.2378573142,8606,8606,3.6904499608,8606,3.1632274357,8606,PZU,0.8882816455,0
0.1696629068,,9,77041,0.0655884529,0.0913539544,7038,50,retain,0,-0.2575634589,-0.7651887145,7038,7038,-0.5420823577,7038,-0.9205183624,7038,32.3827791986,1950.4814838852,33.0,1537.0,linear,2017-09,0.758699913,77041,496.0,3672.0,0.0060487273,3.4157146367,2.4002382281,7038,7038,2.846506314,7038,2.0894970073,7038,PZU,0.9086460456,0
0.1065887699,,10,77025,0.0598506978,0.0756767283,5829,50,retain,0,-0.1570990095,-0.6604416488,5829,5829,-0.5785240248,5829,-0.8170438241,5829,33.3576942872,2261.1850567997,35.0,1641.0,linear,2017-09,0.8305355404,77025,498.0,4300.0,0.0030249919,2.5567895488,1.5499816811,5829,5829,1.71380498,5829,1.2367600295,5829,PZU,0.9243232717,0
0.1022405691,,1,77034,0.0605576758,0.0769011086,5924,50,retain,0,-0.1917049475,-0.5310960319,5924,5924,-0.4504774754,5924,-0.7079450548,5924,32.7366644159,2411.4100007789,34.0,1971.0,xgboost,2017-09,0.8287639224,77034,729.0,4416.0,0.0084378326,3.0123291238,2.3336404978,5924,5924,2.4948718764,5924,1.9799931513,5924,PZU,0.9230988914,0
0.1384469648,,2,77062,0.0712672913,0.091082505,7019,50,retain,0,-0.2420481009,-0.6504973971,7019,7019,-0.5299728219,7019,-0.7229513395,7019,32.737142043,2042.4806778957,34.0,1648.0,xgboost,2017-09,0.7806311801,77062,649.1,3743.0,0.0096545639,3.4517037642,2.6349990926,7019,7019,2.8760200465,7019,2.4900857333,7019,PZU,0.908917495,0
0.1560957872,,3,77004,0.0821126175,0.1080073762,8317,50,retain,0,-0.2462560748,-0.7477455788,8317,8317,-0.563694215,8317,-0.9891370184,8317,31.453769388,1716.8451768739,32.0,1398.0,xgboost,2017-09,0.7524284453,77004,545.0,3235.0,0.00936315,3.365038591,2.3621667996,8317,8317,2.7302745942,8317,1.8794990335,8317,PZU,0.8919926238,0
0.1773165635,,4,77043,0.0943109692,0.1229443298,9472,50,retain,0,-0.2005229638,-0.6438513775,9472,9472,-0.5719374597,9472,-0.7779347834,9472,30.894847973,1475.4197006866,32.0,1211.0,xgboost,2017-09,0.7180016355,77043,443.0,2802.0,0.0103708319,3.5488077221,2.6623588676,9472,9472,2.8061913618,9472,2.3942073901,9472,PZU,0.8770556702,0
0.1958169969,,5,77026,0.1065744034,0.1398229169,10770,50,retain,0,-0.1539548941,-0.499601694,10770,10770,-0.3746989977,10770,-0.5624641497,10770,31.1012999071,1208.1819126009,32.0,977.0,xgboost,2017-09,0.6846649183,77026,315.0,2333.0,0.0129436814,3.5269774949,2.8358230755,10770,10770,3.0856016663,10770,2.7101497908,10770,PZU,0.8601770831,0
0.2022573949,,6,77080,0.1077711469,0.1424104826,10977,50,retain,0,-0.2241773885,-0.6355980243,10977,10977,-0.4413666197,10977,-0.7563304942,10977,30.6100938326,1136.8679423975,31.0,931.0,xgboost,2017-09,0.6790347691,77080,248.9,2236.0,0.0109366892,3.5366341795,2.7136923204,10977,10977,3.1021670022,10977,2.4722197587,10977,PZU,0.8575895174,0
0.1993141432,,7,76984,0.0945910839,0.1231424712,9480,50,retain,0,-0.2073242107,-0.7082454997,9480,9480,-0.4743809347,9480,-0.7399216656,9480,30.9906118143,1304.2579626935,32.0,1031.0,xgboost,2017-09,0.6975605321,76984,330.0,2604.0,0.0085342409,4.7988737918,3.7967517889,9480,9480,4.2646161582,9480,3.7334059817,9480,PZU,0.8768575288,0
0.1922537771,,8,77044,0.0796298219,0.109288199,8420,50,retain,0,-0.252253698,-0.6622398215,8420,8420,-0.4751367077,8420,-0.7208437375,8420,31.4887173397,1526.6164139972,32.0,1207.5,xgboost,2017-09,0.7198224391,77044,415.0,3005.0,0.0082939619,4.5577566402,3.7376410508,8420,8420,4.111923286,8420,3.6203900816,8420,PZU,0.890711801,0
0.1573169307,,9,77061,0.0625089215,0.0844395998,6507,50,retain,0,-0.2259357723,-0.7322045353,6507,6507,-0.5507475605,6507,-0.8567954837,6507,32.9926233287,1885.1127548306,34.0,1498.0,xgboost,2017-09,0.7748926175,77061,467.0,3583.0,0.0052815302,4.20004823,3.1872687777,6507,6507,3.5502236879,6507,2.9380537918,6507,PZU,0.9155604002,0
0.1155299832,,10,76993,0.0491603133,0.0644733937,4964,50,retain,0,-0.1395342838,-0.7048413896,4964,4964,-0.6063700366,4964,-0.8379854668,4964,33.3356164384,2309.2028885743,34.0,1695.0,xgboost,2017-09,0.8322444898,76993,553.0,4283.0,0.0030652137,3.6430860157,2.5122631327,4964,4964,2.7092256024,4964,2.2459244593,4964,PZU,0.9355266063,0
0.1066464198,,1,77049,0.0783786941,0.0986644862,7602,50,retain,1,-0.1496747513,-0.5377678505,7602,7602,-0.396233277,7602,-0.709510053,7371,32.7267824257,2402.8432945269,34.0,1944.0,linear,2017-09,0.8052537995,77049,636.8,4430.0,0.0097210866,2.3325783398,1.5565117765,7602,7602,1.8395618816,7602,1.1954173914,7371,PZU,0.9013355138,0
0.1496345153,,2,77021,0.0721621376,0.0931434284,7174,50,retain,1,-0.2321769273,-0.6402505108,7174,7174,-0.5200964585,7174,-0.7590161604,6959,31.8211597435,2051.1573596811,33.0,1652.0,linear,2017-09,0.7698419911,77021,633.0,3841.0,0.008361356,3.1467771894,2.3307562993,7174,7174,2.5710921132,7174,2.071629571,6959,PZU,0.9068565716,0
0.1609632611,,3,77030,0.0821108659,0.1093989355,8427,50,retain,1,-0.189899468,-0.6492551202,8427,8427,-0.5398988136,8427,-0.766273621,8199,31.1308888098,1726.877735947,32.0,1416.0,linear,2017-09,0.745943139,77030,537.0,3275.0,0.010982734,3.5035658153,2.5849755464,8427,8427,2.8036812966,8427,2.3342077888,8199,PZU,0.8906010645,0
0.179455558,,4,77033,0.0944011008,0.1238430283,9540,50,retain,1,-0.1938274568,-0.5918536715,9540,9540,-0.4653854423,9540,-0.6958586113,9275,30.4325995807,1435.855256838,31.0,1223.0,linear,2017-09,0.7165111056,77033,428.0,2703.0,0.0096322355,3.7298736929,2.9339505359,9540,9540,3.1868697055,9540,2.6951445066,9275,PZU,0.8761569717,0
0.2091100265,,5,77036,0.0976166987,0.1285762501,9905,50,retain,1,-0.1973060724,-0.5676089858,9905,9905,-0.4913206999,9905,-0.6874124953,9651,30.4336193841,1214.9227374215,31.0,1007.0,linear,2017-09,0.6802923309,77036,310.0,2357.0,0.012980944,3.8639778365,3.1235629731,9905,9905,3.2761346813,9905,2.871878252,9651,PZU,0.8714237499,0
0.2061534467,,6,77030,0.1048033234,0.1366870051,10529,50,retain,1,-0.2215934185,-0.6652132612,10529,10529,-0.5164010156,10529,-0.765788375,10267,30.6635008073,1147.0472153706,32.0,949.0,linear,2017-09,0.6793197456,77030,257.0,2247.0,0.0097234844,4.4697275367,3.5823306032,10529,10529,3.8799774942,10529,3.3549290632,10267,PZU,0.8633129949,0
0.2045486999,,7,77033,0.0888710033,0.1214025158,9352,50,retain,1,-0.1792858086,-0.5335646641,9352,9352,-0.3520104442,9352,-0.6180029672,9126,30.0224550898,1355.2302130256,30.0,1080.0,linear,2017-09,0.6963509145,77033,354.0,2724.0,0.0102293822,4.8103989437,4.101659556,9352,9352,4.4648594951,9352,3.916033305,9126,PZU,0.8785974842,0
0.1896979217,,8,77033,0.0833798502,0.1141199226,8791,50,retain,1,-0.2247600834,-0.6946763755,8791,8791,-0.4704507931,8791,-0.7201743778,8556,30.9426686384,1552.8808692379,32.0,1243.0,linear,2017-09,0.7184713045,77033,420.0,3036.0,0.0084509236,4.168847864,3.2288770363,8791,8791,3.6774096284,8791,3.1466581928,8556,PZU,0.8858800774,0
0.1732454148,,9,77041,0.0679248712,0.0946898405,7295,50,retain,1,-0.2512587133,-0.7438318297,7295,7295,-0.5278759634,7295,-0.8952192435,7087,32.0397532557,1920.0928207059,33.0,1502.0,linear,2017-09,0.7527031061,77041,442.0,3626.0,0.0061266079,3.4720997951,2.4867418402,7295,7295,2.91870265,7295,2.1543721958,7087,PZU,0.9053101595,0
0.1159623499,,10,77025,0.0612138916,0.0779487179,6004,50,retain,1,-0.1593563108,-0.6451467354,6004,6004,-0.569754054,6004,-0.7961226481,5791,33.1560626249,2238.5717104836,35.0,1622.0,linear,2017-09,0.8195131451,77025,470.0,4283.0,0.0033106134,2.580645566,1.6089499383,6004,6004,1.7597216176,6004,1.2681949329,5791,PZU,0.9220512821,0
0.1069397928,,1,77034,0.0634654828,0.0809253057,6234,50,retain,1,-0.1783553307,-0.5085663572,6234,6234,-0.4299150624,6234,-0.6675965742,6042,32.316490215,2381.256860607,33.0,1946.0,xgboost,2017-09,0.8210660228,77034,677.0,4385.0,0.0085287016,3.0040363424,2.3437115762,6234,6234,2.5010027513,6234,2.0122352902,6042,PZU,0.9190746943,0
0.1426254185,,2,77062,0.07353819,0.0946770133,7296,50,retain,1,-0.2335383112,-0.6300883258,7296,7296,-0.5145133381,7296,-0.691869552,7086,32.3323739035,2020.8991331655,34.0,1630.0,xgboost,2017-09,0.7739093198,77062,600.0,3731.0,0.0099270717,3.4409967935,2.648079883,7296,7296,2.8792007688,7296,2.5082717893,7086,PZU,0.9053229867,0
0.1596540439,,3,77004,0.0840475819,0.1109682614,8545,50,retain,1,-0.2194151127,-0.7215248566,8545,8545,-0.5412047372,8545,-0.9481805377,8297,31.1668812171,1701.4833645005,32.0,1388.0,xgboost,2017-09,0.7468962651,77004,515.0,3227.0,0.009402109,3.3792266628,2.3751071946,8545,8545,2.7357554554,8545,1.8928203465,8297,PZU,0.8890317386,0
0.1797956985,,4,77043,0.0960502576,0.1253975053,9661,50,retain,1,-0.193251581,-0.6334232142,9661,9661,-0.5626555616,9661,-0.7621191292,9411,30.6828485664,1464.0618745376,32.0,1203.0,xgboost,2017-09,0.713562556,77043,418.0,2797.8,0.0105914879,3.5195698346,2.63943112,9661,9661,2.7809717389,9661,2.3661707965,9411,PZU,0.8746024947,0
0.197634565,,5,77026,0.1079505621,0.1416534677,10911,50,retain,1,-0.1489405732,-0.4942745148,10911,10911,-0.3657889148,10911,-0.5484261947,10634,30.8682980478,1201.1923766001,32.0,971.5,xgboost,2017-09,0.68156207,77026,300.0,2332.5,0.0128528029,3.5086367295,2.8181014825,10911,10911,3.0750492788,10911,2.6959552174,10634,PZU,0.8583465323,0
0.2033601453,,6,77080,0.1091463415,0.1442397509,11118,50,retain,1,-0.2259065718,-0.6312516534,11118,11118,-0.4433130861,11118,-0.7476656303,10839,30.4042993344,1133.370212766,31.0,923.0,xgboost,2017-09,0.6763103269,77080,243.0,2240.0,0.0111831863,3.5463571678,2.7355715236,11118,11118,3.1114553298,11118,2.4930201196,10839,PZU,0.8557602491,0
0.2012366206,,7,76984,0.0956822197,0.1249870103,9622,50,retain,1,-0.205844727,-0.7118014554,9622,9622,-0.4753404671,9622,-0.7306244426,9376,30.7811265849,1295.6483684922,31.0,1017.0,xgboost,2017-09,0.6945599086,76984,314.0,2598.0,0.0085212512,4.7450398245,3.7328404556,9622,9622,4.205902043,9622,3.6725475377,9376,PZU,0.8750129897,0
0.1941877369,,8,77044,0.0814469654,0.1122605265,8649,50,retain,1,-0.2496958099,-0.6569361842,8649,8649,-0.4710539998,8649,-0.7045951019,8423,31.1785177477,1509.9031722133,32.0,1199.0,xgboost,2017-09,0.7158636623,77044,399.0,2993.0,0.0085016354,4.5119710914,3.6973428386,8649,8649,4.0691824386,8649,3.5839200278,8423,PZU,0.8877394735,0
0.1603275327,,9,77061,0.064572222,0.0874242483,6737,50,retain,1,-0.2246894488,-0.7149257199,6737,6737,-0.5409652367,6737,-0.8347238674,6527,32.7117411311,1863.1762110536,34.0,1472.0,xgboost,2017-09,0.7696629943,77061,433.0,3568.0,0.005437251,4.1920424803,3.2113397046,6737,6737,3.5592985811,6737,2.9325301284,6527,PZU,0.9125757517,0
0.1228813009,,10,76993,0.0509786604,0.0671619498,5171,50,retain,1,-0.1354806033,-0.6728582836,5171,5171,-0.5843153234,5171,-0.8074538408,4995,32.9696383678,2277.551686517,34.0,1677.0,xgboost,2017-09,0.8228929903,76993,510.0,4245.0,0.0032470484,3.6636340558,2.5886850499,5171,5171,2.7657901569,5171,2.2924091501,4995,PZU,0.9328380502,0
0.1198458124,,1,77049,0.0872042466,0.1100208958,8477,50,retain,5,-0.1390302071,-0.4864942683,8477,8477,-0.3761647207,8477,-0.6331764947,7252,31.7946207385,2313.7441108905,33.0,1869.0,linear,2017-09,0.7826967255,77049,497.0,4355.0,0.0102532155,2.3533528663,1.6585276266,8477,8477,1.8791762596,8477,1.2755660208,7252,PZU,0.8899791042,0
0.1618649459,,2,77021,0.0808870308,0.1049973384,8087,50,retain,5,-0.2103022378,-0.6163877745,8087,8087,-0.4991940451,8087,-0.6369195707,6899,31.3564980833,1963.9466768803,32.0,1586.0,linear,2017-09,0.7481855598,77021,447.0,3775.0,0.0090624635,3.170000124,2.3579369714,8087,8087,2.5923516403,8087,2.2087973669,6899,PZU,0.8950026616,0
0.1721277424,,3,77030,0.089004284,0.1186940153,9143,50,retain,5,-0.2027004978,-0.6282176156,9143,9143,-0.5185292605,9143,-0.6915945911,7938,30.7435196325,1659.4146306634,32.0,1353.0,linear,2017-09,0.7275477087,77030,400.0,3236.0,0.0113202648,3.4942877409,2.6433650657,9143,9143,2.8627320764,9143,2.4182678978,7938,PZU,0.8813059847,0
